x,y,a,b,p,q,r,s,c,k,d,v
50,9,50,9,1,0,0,1,50,0,2,18
50,9,50,9,1,0,0,1,50,0,4,36
50,9,50,9,1,0,0,1,14,4,1,9
50,9,9,5,0,1,1,-5,9,0,1,5
50,9,5,4,1,-1,-5,6,5,0,1,4
50,9,4,1,-1,2,6,-11,4,0,1,1
50,9,4,1,-1,2,6,-11,4,0,2,2
50,9,4,1,-1,2,6,-11,4,0,4,4
50,10,50,10,1,0,0,1,50,0,1,10
50,10,50,10,1,0,0,1,50,0,2,20
50,10,50,10,1,0,0,1,50,0,4,40
50,10,50,10,1,0,0,1,10,4,1,10
51,1,51,1,1,0,0,1,51,0,1,1
51,1,51,1,1,0,0,1,51,0,2,2
51,1,51,1,1,0,0,1,51,0,4,4
51,1,51,1,1,0,0,1,51,0,8,8
51,1,51,1,1,0,0,1,51,0,16,16
51,1,51,1,1,0,0,1,51,0,32,32
51,1,51,1,1,0,0,1,19,32,1,1
51,1,51,1,1,0,0,1,19,32,2,2
51,1,51,1,1,0,0,1,19,32,4,4
51,1,51,1,1,0,0,1,19,32,8,8
51,1,51,1,1,0,0,1,19,32,16,16
51,1,51,1,1,0,0,1,3,48,1,1
51,1,51,1,1,0,0,1,3,48,2,2
51,1,51,1,1,0,0,1,1,50,1,1
51,2,51,2,1,0,0,1,51,0,1,2
51,2,51,2,1,0,0,1,51,0,2,4
51,2,51,2,1,0,0,1,51,0,4,8
51,2,51,2,1,0,0,1,51,0,8,16
51,2,51,2,1,0,0,1,51,0,16,32
51,2,51,2,1,0,0,1,19,16,1,2
51,2,51,2,1,0,0,1,19,16,2,4
51,2,51,2,1,0,0,1,19,16,4,8
51,2,51,2,1,0,0,1,19,16,8,16
51,2,51,2,1,0,0,1,3,24,1,2
51,2,2,1,0,1,1,-25,2,0,1,1
51,2,2,1,0,1,1,-25,2,0,2,2
51,3,51,3,1,0,0,1,51,0,1,3
51,3,51,3,1,0,0,1,51,0,2,6
51,3,51,3,1,0,0,1,51,0,4,12
51,3,51,3,1,0,0,1,51,0,8,24
51,3,51,3,1,0,0,1,51,0,16,48
51,3,51,3,1,0,0,1,3,16,1,3
51,4,51,4,1,0,0,1,51,0,1,4
51,4,51,4,1,0,0,1,51,0,2,8
51,4,51,4,1,0,0,1,51,0,4,16
51,4,51,4,1,0,0,1,51,0,8,32
51,4,51,4,1,0,0,1,19,8,1,4
51,4,51,4,1,0,0,1,19,8,2,8
51,4,51,4,1,0,0,1,19,8,4,16
51,4,4,3,0,1,1,-12,4,0,1,3
51,4,3,1,1,-1,-12,13,3,0,1,1
51,4,3,1,1,-1,-12,13,3,0,2,2
51,4,3,1,1,-1,-12,13,1,2,1,1
51,5,51,5,1,0,0,1,51,0,1,5
51,5,51,5,1,0,0,1,51,0,2,10
51,5,51,5,1,0,0,1,51,0,4,20
51,5,51,5,1,0,0,1,51,0,8,40
51,5,51,5,1,0,0,1,11,8,1,5
51,5,51,5,1,0,0,1,11,8,2,10
51,5,5,1,0,1,1,-10,5,0,1,1
51,5,5,1,0,1,1,-10,5,0,2,2
51,5,5,1,0,1,1,-10,5,0,4,4
51,5,5,1,0,1,1,-10,1,4,1,1
51,6,51,6,1,0,0,1,51,0,1,6
51,6,51,6,1,0,0,1,51,0,2,12
51,6,51,6,1,0,0,1,51,0,4,24
51,6,51,6,1,0,0,1,51,0,8,48
51,6,6,3,0,1,1,-8,6,0,1,3
51,6,6,3,0,1,1,-8,6,0,2,6
51,7,51,7,1,0,0,1,51,0,1,7
51,7,51,7,1,0,0,1,51,0,2,14
51,7,51,7,1,0,0,1,51,0,4,28
51,7,51,7,1,0,0,1,23,4,1,7
51,7,51,7,1,0,0,1,23,4,2,14
51,7,51,7,1,0,0,1,9,6,1,7
51,7,7,2,0,1,1,-7,7,0,1,2
51,7,7,2,0,1,1,-7,7,0,2,4
51,7,7,2,0,1,1,-7,3,2,1,2
51,7,2,1,1,-3,-7,22,2,0,1,1
51,7,2,1,1,-3,-7,22,2,0,2,2
51,8,51,8,1,0,0,1,51,0,1,8
51,8,51,8,1,0,0,1,51,0,2,16
51,8,51,8,1,0,0,1,51,0,4,32
51,8,51,8,1,0,0,1,19,4,1,8
51,8,51,8,1,0,0,1,19,4,2,16
51,8,8,3,0,1,1,-6,8,0,1,3
51,8,8,3,0,1,1,-6,8,0,2,6
51,8,3,2,1,-2,-6,13,3,0,1,2
51,8,2,1,-2,3,13,-19,2,0,1,1
51,8,2,1,-2,3,13,-19,2,0,2,2
51,9,51,9,1,0,0,1,51,0,1,9
51,9,51,9,1,0,0,1,51,0,2,18
51,9,51,9,1,0,0,1,51,0,4,36
51,9,51,9,1,0,0,1,15,4,1,9
51,9,9,6,0,1,1,-5,9,0,1,6
51,9,6,3,1,-1,-5,6,6,0,1,3
51,9,6,3,1,-1,-5,6,6,0,2,6
51,10,51,10,1,0,0,1,51,0,1,10
51,10,51,10,1,0,0,1,51,0,2,20
51,10,51,10,1,0,0,1,51,0,4,40
51,10,51,10,1,0,0,1,11,4,1,10
51,10,10,1,0,1,1,-5,10,0,1,1
51,10,10,1,0,1,1,-5,10,0,2,2
51,10,10,1,0,1,1,-5,10,0,4,4
51,10,10,1,0,1,1,-5,10,0,8,8
51,10,10,1,0,1,1,-5,2,8,1,1
51,10,10,1,0,1,1,-5,2,8,2,2
52,1,52,1,1,0,0,1,52,0,1,1
52,1,52,1,1,0,0,1,52,0,2,2
52,1,52,1,1,0,0,1,52,0,4,4
52,1,52,1,1,0,0,1,52,0,8,8
52,1,52,1,1,0,0,1,52,0,16,16
52,1,52,1,1,0,0,1,52,0,32,32
52,1,52,1,1,0,0,1,20,32,1,1
52,1,52,1,1,0,0,1,20,32,2,2
52,1,52,1,1,0,0,1,20,32,4,4
52,1,52,1,1,0,0,1,20,32,8,8
52,1,52,1,1,0,0,1,20,32,16,16
52,1,52,1,1,0,0,1,4,48,1,1
52,1,52,1,1,0,0,1,4,48,2,2
52,1,52,1,1,0,0,1,4,48,4,4
52,2,52,2,1,0,0,1,52,0,1,2
52,2,52,2,1,0,0,1,52,0,2,4
52,2,52,2,1,0,0,1,52,0,4,8
52,2,52,2,1,0,0,1,52,0,8,16
52,2,52,2,1,0,0,1,52,0,16,32
52,2,52,2,1,0,0,1,20,16,1,2
52,2,52,2,1,0,0,1,20,16,2,4
52,2,52,2,1,0,0,1,20,16,4,8
52,2,52,2,1,0,0,1,20,16,8,16
52,2,52,2,1,0,0,1,4,24,1,2
52,2,52,2,1,0,0,1,4,24,2,4
52,3,52,3,1,0,0,1,52,0,1,3
52,3,52,3,1,0,0,1,52,0,2,6
52,3,52,3,1,0,0,1,52,0,4,12
52,3,52,3,1,0,0,1,52,0,8,24
52,3,52,3,1,0,0,1,52,0,16,48
52,3,52,3,1,0,0,1,4,16,1,3
52,3,3,1,0,1,1,-17,3,0,1,1
52,3,3,1,0,1,1,-17,3,0,2,2
52,3,3,1,0,1,1,-17,1,2,1,1
52,4,52,4,1,0,0,1,52,0,1,4
52,4,52,4,1,0,0,1,52,0,2,8
52,4,52,4,1,0,0,1,52,0,4,16
52,4,52,4,1,0,0,1,52,0,8,32
52,4,52,4,1,0,0,1,20,8,1,4
52,4,52,4,1,0,0,1,20,8,2,8
52,4,52,4,1,0,0,1,20,8,4,16
52,4,52,4,1,0,0,1,4,12,1,4
52,5,52,5,1,0,0,1,52,0,1,5
52,5,52,5,1,0,0,1,52,0,2,10
52,5,52,5,1,0,0,1,52,0,4,20
52,5,52,5,1,0,0,1,52,0,8,40
52,5,52,5,1,0,0,1,12,8,1,5
52,5,52,5,1,0,0,1,12,8,2,10
52,5,5,2,0,1,1,-10,5,0,1,2
52,5,5,2,0,1,1,-10,5,0,2,4
52,5,2,1,1,-2,-10,21,2,0,1,1
52,5,2,1,1,-2,-10,21,2,0,2,2
52,6,52,6,1,0,0,1,52,0,1,6
52,6,52,6,1,0,0,1,52,0,2,12
52,6,52,6,1,0,0,1,52,0,4,24
52,6,52,6,1,0,0,1,52,0,8,48
52,6,6,4,0,1,1,-8,6,0,1,4
52,6,4,2,1,-1,-8,9,4,0,1,2
52,6,4,2,1,-1,-8,9,4,0,2,4
52,7,52,7,1,0,0,1,52,0,1,7
52,7,52,7,1,0,0,1,52,0,2,14
52,7,52,7,1,0,0,1,52,0,4,28
52,7,52,7,1,0,0,1,24,4,1,7
52,7,52,7,1,0,0,1,24,4,2,14
52,7,52,7,1,0,0,1,10,6,1,7
52,7,7,3,0,1,1,-7,7,0,1,3
52,7,7,3,0,1,1,-7,7,0,2,6
52,7,3,1,1,-2,-7,15,3,0,1,1
52,7,3,1,1,-2,-7,15,3,0,2,2
52,7,3,1,1,-2,-7,15,1,2,1,1
52,8,52,8,1,0,0,1,52,0,1,8
52,8,52,8,1,0,0,1,52,0,2,16
52,8,52,8,1,0,0,1,52,0,4,32
52,8,52,8,1,0,0,1,20,4,1,8
52,8,52,8,1,0,0,1,20,4,2,16
52,8,8,4,0,1,1,-6,8,0,1,4
52,8,8,4,0,1,1,-6,8,0,2,8
52,9,52,9,1,0,0,1,52,0,1,9
52,9,52,9,1,0,0,1,52,0,2,18
52,9,52,9,1,0,0,1,52,0,4,36
52,9,52,9,1,0,0,1,16,4,1,9
52,9,9,7,0,1,1,-5,9,0,1,7
52,9,7,2,1,-1,-5,6,7,0,1,2
52,9,7,2,1,-1,-5,6,7,0,2,4
52,9,7,2,1,-1,-5,6,3,2,1,2
52,9,2,1,-1,4,6,-23,2,0,1,1
52,9,2,1,-1,4,6,-23,2,0,2,2
52,10,52,10,1,0,0,1,52,0,1,10
52,10,52,10,1,0,0,1,52,0,2,20
52,10,52,10,1,0,0,1,52,0,4,40
52,10,52,10,1,0,0,1,12,4,1,10
52,10,10,2,0,1,1,-5,10,0,1,2
52,10,10,2,0,1,1,-5,10,0,2,4
52,10,10,2,0,1,1,-5,10,0,4,8
52,10,10,2,0,1,1,-5,2,4,1,2
53,1,53,1,1,0,0,1,53,0,1,1
53,1,53,1,1,0,0,1,53,0,2,2
53,1,53,1,1,0,0,1,53,0,4,4
53,1,53,1,1,0,0,1,53,0,8,8
53,1,53,1,1,0,0,1,53,0,16,16
53,1,53,1,1,0,0,1,53,0,32,32
53,1,53,1,1,0,0,1,21,32,1,1
53,1,53,1,1,0,0,1,21,32,2,2
53,1,53,1,1,0,0,1,21,32,4,4
53,1,53,1,1,0,0,1,21,32,8,8
53,1,53,1,1,0,0,1,21,32,16,16
53,1,53,1,1,0,0,1,5,48,1,1
53,1,53,1,1,0,0,1,5,48,2,2
53,1,53,1,1,0,0,1,5,48,4,4
53,1,53,1,1,0,0,1,1,52,1,1
53,2,53,2,1,0,0,1,53,0,1,2
53,2,53,2,1,0,0,1,53,0,2,4
53,2,53,2,1,0,0,1,53,0,4,8
53,2,53,2,1,0,0,1,53,0,8,16
53,2,53,2,1,0,0,1,53,0,16,32
53,2,53,2,1,0,0,1,21,16,1,2
53,2,53,2,1,0,0,1,21,16,2,4
53,2,53,2,1,0,0,1,21,16,4,8
53,2,53,2,1,0,0,1,21,16,8,16
53,2,53,2,1,0,0,1,5,24,1,2
53,2,53,2,1,0,0,1,5,24,2,4
53,2,2,1,0,1,1,-26,2,0,1,1
53,2,2,1,0,1,1,-26,2,0,2,2
53,3,53,3,1,0,0,1,53,0,1,3
53,3,53,3,1,0,0,1,53,0,2,6
53,3,53,3,1,0,0,1,53,0,4,12
53,3,53,3,1,0,0,1,53,0,8,24
53,3,53,3,1,0,0,1,53,0,16,48
53,3,53,3,1,0,0,1,5,16,1,3
53,3,3,2,0,1,1,-17,3,0,1,2
53,3,2,1,1,-1,-17,18,2,0,1,1
53,3,2,1,1,-1,-17,18,2,0,2,2
53,4,53,4,1,0,0,1,53,0,1,4
53,4,53,4,1,0,0,1,53,0,2,8
53,4,53,4,1,0,0,1,53,0,4,16
53,4,53,4,1,0,0,1,53,0,8,32
53,4,53,4,1,0,0,1,21,8,1,4
53,4,53,4,1,0,0,1,21,8,2,8
53,4,53,4,1,0,0,1,21,8,4,16
53,4,53,4,1,0,0,1,5,12,1,4
53,4,4,1,0,1,1,-13,4,0,1,1
53,4,4,1,0,1,1,-13,4,0,2,2
53,4,4,1,0,1,1,-13,4,0,4,4
53,5,53,5,1,0,0,1,53,0,1,5
53,5,53,5,1,0,0,1,53,0,2,10
53,5,53,5,1,0,0,1,53,0,4,20
53,5,53,5,1,0,0,1,53,0,8,40
53,5,53,5,1,0,0,1,13,8,1,5
53,5,53,5,1,0,0,1,13,8,2,10
53,5,5,3,0,1,1,-10,5,0,1,3
53,5,3,2,1,-1,-10,11,3,0,1,2
53,5,2,1,-1,2,11,-21,2,0,1,1
53,5,2,1,-1,2,11,-21,2,0,2,2
53,6,53,6,1,0,0,1,53,0,1,6
53,6,53,6,1,0,0,1,53,0,2,12
53,6,53,6,1,0,0,1,53,0,4,24
53,6,53,6,1,0,0,1,53,0,8,48
53,6,6,5,0,1,1,-8,6,0,1,5
53,6,5,1,1,-1,-8,9,5,0,1,1
53,6,5,1,1,-1,-8,9,5,0,2,2
53,6,5,1,1,-1,-8,9,5,0,4,4
53,6,5,1,1,-1,-8,9,1,4,1,1
53,7,53,7,1,0,0,1,53,0,1,7
53,7,53,7,1,0,0,1,53,0,2,14
53,7,53,7,1,0,0,1,53,0,4,28
53,7,53,7,1,0,0,1,25,4,1,7
53,7,53,7,1,0,0,1,25,4,2,14
53,7,53,7,1,0,0,1,11,6,1,7
53,7,7,4,0,1,1,-7,7,0,1,4
53,7,4,3,1,-1,-7,8,4,0,1,3
53,7,3,1,-1,2,8,-15,3,0,1,1
53,7,3,1,-1,2,8,-15,3,0,2,2
53,7,3,1,-1,2,8,-15,1,2,1,1
53,8,53,8,1,0,0,1,53,0,1,8
53,8,53,8,1,0,0,1,53,0,2,16
53,8,53,8,1,0,0,1,53,0,4,32
53,8,53,8,1,0,0,1,21,4,1,8
53,8,53,8,1,0,0,1,21,4,2,16
53,8,8,5,0,1,1,-6,8,0,1,5
53,8,5,3,1,-1,-6,7,5,0,1,3
53,8,3,2,-1,2,7,-13,3,0,1,2
53,8,2,1,2,-3,-13,20,2,0,1,1
53,8,2,1,2,-3,-13,20,2,0,2,2
53,9,53,9,1,0,0,1,53,0,1,9
53,9,53,9,1,0,0,1,53,0,2,18
53,9,53,9,1,0,0,1,53,0,4,36
53,9,53,9,1,0,0,1,17,4,1,9
53,9,9,8,0,1,1,-5,9,0,1,8
53,9,8,1,1,-1,-5,6,8,0,1,1
53,9,8,1,1,-1,-5,6,8,0,2,2
53,9,8,1,1,-1,-5,6,8,0,4,4
53,9,8,1,1,-1,-5,6,8,0,8,8
53,10,53,10,1,0,0,1,53,0,1,10
53,10,53,10,1,0,0,1,53,0,2,20
53,10,53,10,1,0,0,1,53,0,4,40
53,10,53,10,1,0,0,1,13,4,1,10
53,10,10,3,0,1,1,-5,10,0,1,3
53,10,10,3,0,1,1,-5,10,0,2,6
53,10,10,3,0,1,1,-5,4,2,1,3
53,10,3,1,1,-3,-5,16,3,0,1,1
53,10,3,1,1,-3,-5,16,3,0,2,2
53,10,3,1,1,-3,-5,16,1,2,1,1
54,1,54,1,1,0,0,1,54,0,1,1
54,1,54,1,1,0,0,1,54,0,2,2
54,1,54,1,1,0,0,1,54,0,4,4
54,1,54,1,1,0,0,1,54,0,8,8
54,1,54,1,1,0,0,1,54,0,16,16
54,1,54,1,1,0,0,1,54,0,32,32
54,1,54,1,1,0,0,1,22,32,1,1
54,1,54,1,1,0,0,1,22,32,2,2
54,1,54,1,1,0,0,1,22,32,4,4
54,1,54,1,1,0,0,1,22,32,8,8
54,1,54,1,1,0,0,1,22,32,16,16
54,1,54,1,1,0,0,1,6,48,1,1
54,1,54,1,1,0,0,1,6,48,2,2
54,1,54,1,1,0,0,1,6,48,4,4
54,1,54,1,1,0,0,1,2,52,1,1
54,1,54,1,1,0,0,1,2,52,2,2
54,2,54,2,1,0,0,1,54,0,1,2
54,2,54,2,1,0,0,1,54,0,2,4
54,2,54,2,1,0,0,1,54,0,4,8
54,2,54,2,1,0,0,1,54,0,8,16
54,2,54,2,1,0,0,1,54,0,16,32
54,2,54,2,1,0,0,1,22,16,1,2
54,2,54,2,1,0,0,1,22,16,2,4
54,2,54,2,1,0,0,1,22,16,4,8
54,2,54,2,1,0,0,1,22,16,8,16
54,2,54,2,1,0,0,1,6,24,1,2
54,2,54,2,1,0,0,1,6,24,2,4
54,2,54,2,1,0,0,1,2,26,1,2
54,3,54,3,1,0,0,1,54,0,1,3
54,3,54,3,1,0,0,1,54,0,2,6
54,3,54,3,1,0,0,1,54,0,4,12
54,3,54,3,1,0,0,1,54,0,8,24
54,3,54,3,1,0,0,1,54,0,16,48
54,3,54,3,1,0,0,1,6,16,1,3
54,3,54,3,1,0,0,1,6,16,2,6
54,4,54,4,1,0,0,1,54,0,1,4
54,4,54,4,1,0,0,1,54,0,2,8
54,4,54,4,1,0,0,1,54,0,4,16
54,4,54,4,1,0,0,1,54,0,8,32
54,4,54,4,1,0,0,1,22,8,1,4
54,4,54,4,1,0,0,1,22,8,2,8
54,4,54,4,1,0,0,1,22,8,4,16
54,4,54,4,1,0,0,1,6,12,1,4
54,4,4,2,0,1,1,-13,4,0,1,2
54,4,4,2,0,1,1,-13,4,0,2,4
54,5,54,5,1,0,0,1,54,0,1,5
54,5,54,5,1,0,0,1,54,0,2,10
54,5,54,5,1,0,0,1,54,0,4,20
54,5,54,5,1,0,0,1,54,0,8,40
54,5,54,5,1,0,0,1,14,8,1,5
54,5,54,5,1,0,0,1,14,8,2,10
54,5,5,4,0,1,1,-10,5,0,1,4
54,5,4,1,1,-1,-10,11,4,0,1,1
54,5,4,1,1,-1,-10,11,4,0,2,2
54,5,4,1,1,-1,-10,11,4,0,4,4
54,6,54,6,1,0,0,1,54,0,1,6
54,6,54,6,1,0,0,1,54,0,2,12
54,6,54,6,1,0,0,1,54,0,4,24
54,6,54,6,1,0,0,1,54,0,8,48
54,6,54,6,1,0,0,1,6,8,1,6
54,7,54,7,1,0,0,1,54,0,1,7
54,7,54,7,1,0,0,1,54,0,2,14
54,7,54,7,1,0,0,1,54,0,4,28
54,7,54,7,1,0,0,1,26,4,1,7
54,7,54,7,1,0,0,1,26,4,2,14
54,7,54,7,1,0,0,1,12,6,1,7
54,7,7,5,0,1,1,-7,7,0,1,5
54,7,5,2,1,-1,-7,8,5,0,1,2
54,7,5,2,1,-1,-7,8,5,0,2,4
54,7,2,1,-1,3,8,-23,2,0,1,1
54,7,2,1,-1,3,8,-23,2,0,2,2
54,8,54,8,1,0,0,1,54,0,1,8
54,8,54,8,1,0,0,1,54,0,2,16
54,8,54,8,1,0,0,1,54,0,4,32
54,8,54,8,1,0,0,1,22,4,1,8
54,8,54,8,1,0,0,1,22,4,2,16
54,8,8,6,0,1,1,-6,8,0,1,6
54,8,6,2,1,-1,-6,7,6,0,1,2
54,8,6,2,1,-1,-6,7,6,0,2,4
54,8,6,2,1,-1,-6,7,2,2,1,2
54,9,54,9,1,0,0,1,54,0,1,9
54,9,54,9,1,0,0,1,54,0,2,18
54,9,54,9,1,0,0,1,54,0,4,36
54,9,54,9,1,0,0,1,18,4,1,9
54,9,54,9,1,0,0,1,18,4,2,18
54,10,54,10,1,0,0,1,54,0,1,10
54,10,54,10,1,0,0,1,54,0,2,20
54,10,54,10,1,0,0,1,54,0,4,40
54,10,54,10,1,0,0,1,14,4,1,10
54,10,10,4,0,1,1,-5,10,0,1,4
54,10,10,4,0,1,1,-5,10,0,2,8
54,10,4,2,1,-2,-5,11,4,0,1,2
54,10,4,2,1,-2,-5,11,4,0,2,4
55,1,55,1,1,0,0,1,55,0,1,1
55,1,55,1,1,0,0,1,55,0,2,2
55,1,55,1,1,0,0,1,55,0,4,4
55,1,55,1,1,0,0,1,55,0,8,8
55,1,55,1,1,0,0,1,55,0,16,16
55,1,55,1,1,0,0,1,55,0,32,32
55,1,55,1,1,0,0,1,23,32,1,1
55,1,55,1,1,0,0,1,23,32,2,2
55,1,55,1,1,0,0,1,23,32,4,4
55,1,55,1,1,0,0,1,23,32,8,8
55,1,55,1,1,0,0,1,23,32,16,16
55,1,55,1,1,0,0,1,7,48,1,1
55,1,55,1,1,0,0,1,7,48,2,2
55,1,55,1,1,0,0,1,7,48,4,4
55,1,55,1,1,0,0,1,3,52,1,1
55,1,55,1,1,0,0,1,3,52,2,2
55,1,55,1,1,0,0,1,1,54,1,1
55,2,55,2,1,0,0,1,55,0,1,2
55,2,55,2,1,0,0,1,55,0,2,4
55,2,55,2,1,0,0,1,55,0,4,8
55,2,55,2,1,0,0,1,55,0,8,16
55,2,55,2,1,0,0,1,55,0,16,32
55,2,55,2,1,0,0,1,23,16,1,2
55,2,55,2,1,0,0,1,23,16,2,4
55,2,55,2,1,0,0,1,23,16,4,8
55,2,55,2,1,0,0,1,23,16,8,16
55,2,55,2,1,0,0,1,7,24,1,2
55,2,55,2,1,0,0,1,7,24,2,4
55,2,55,2,1,0,0,1,3,26,1,2
55,2,2,1,0,1,1,-27,2,0,1,1
55,2,2,1,0,1,1,-27,2,0,2,2
55,3,55,3,1,0,0,1,55,0,1,3
55,3,55,3,1,0,0,1,55,0,2,6
55,3,55,3,1,0,0,1,55,0,4,12
55,3,55,3,1,0,0,1,55,0,8,24
55,3,55,3,1,0,0,1,55,0,16,48
55,3,55,3,1,0,0,1,7,16,1,3
55,3,55,3,1,0,0,1,7,16,2,6
55,3,3,1,0,1,1,-18,3,0,1,1
55,3,3,1,0,1,1,-18,3,0,2,2
55,3,3,1,0,1,1,-18,1,2,1,1
55,4,55,4,1,0,0,1,55,0,1,4
55,4,55,4,1,0,0,1,55,0,2,8
55,4,55,4,1,0,0,1,55,0,4,16
55,4,55,4,1,0,0,1,55,0,8,32
55,4,55,4,1,0,0,1,23,8,1,4
55,4,55,4,1,0,0,1,23,8,2,8
55,4,55,4,1,0,0,1,23,8,4,16
55,4,55,4,1,0,0,1,7,12,1,4
55,4,4,3,0,1,1,-13,4,0,1,3
55,4,3,1,1,-1,-13,14,3,0,1,1
55,4,3,1,1,-1,-13,14,3,0,2,2
55,4,3,1,1,-1,-13,14,1,2,1,1
55,5,55,5,1,0,0,1,55,0,1,5
55,5,55,5,1,0,0,1,55,0,2,10
55,5,55,5,1,0,0,1,55,0,4,20
55,5,55,5,1,0,0,1,55,0,8,40
55,5,55,5,1,0,0,1,15,8,1,5
55,5,55,5,1,0,0,1,15,8,2,10
55,5,55,5,1,0,0,1,5,10,1,5
55,6,55,6,1,0,0,1,55,0,1,6
55,6,55,6,1,0,0,1,55,0,2,12
55,6,55,6,1,0,0,1,55,0,4,24
55,6,55,6,1,0,0,1,55,0,8,48
55,6,55,6,1,0,0,1,7,8,1,6
55,6,6,1,0,1,1,-9,6,0,1,1
55,6,6,1,0,1,1,-9,6,0,2,2
55,6,6,1,0,1,1,-9,6,0,4,4
55,6,6,1,0,1,1,-9,2,4,1,1
55,6,6,1,0,1,1,-9,2,4,2,2
55,7,55,7,1,0,0,1,55,0,1,7
55,7,55,7,1,0,0,1,55,0,2,14
55,7,55,7,1,0,0,1,55,0,4,28
55,7,55,7,1,0,0,1,27,4,1,7
55,7,55,7,1,0,0,1,27,4,2,14
55,7,55,7,1,0,0,1,13,6,1,7
55,7,7,6,0,1,1,-7,7,0,1,6
55,7,6,1,1,-1,-7,8,6,0,1,1
55,7,6,1,1,-1,-7,8,6,0,2,2
55,7,6,1,1,-1,-7,8,6,0,4,4
55,7,6,1,1,-1,-7,8,2,4,1,1
55,7,6,1,1,-1,-7,8,2,4,2,2
55,8,55,8,1,0,0,1,55,0,1,8
55,8,55,8,1,0,0,1,55,0,2,16
55,8,55,8,1,0,0,1,55,0,4,32
55,8,55,8,1,0,0,1,23,4,1,8
55,8,55,8,1,0,0,1,23,4,2,16
55,8,8,7,0,1,1,-6,8,0,1,7
55,8,7,1,1,-1,-6,7,7,0,1,1
55,8,7,1,1,-1,-6,7,7,0,2,2
55,8,7,1,1,-1,-6,7,7,0,4,4
55,8,7,1,1,-1,-6,7,3,4,1,1
55,8,7,1,1,-1,-6,7,3,4,2,2
55,8,7,1,1,-1,-6,7,1,6,1,1
55,9,55,9,1,0,0,1,55,0,1,9
55,9,55,9,1,0,0,1,55,0,2,18
55,9,55,9,1,0,0,1,55,0,4,36
55,9,55,9,1,0,0,1,19,4,1,9
55,9,55,9,1,0,0,1,19,4,2,18
55,9,9,1,0,1,1,-6,9,0,1,1
55,9,9,1,0,1,1,-6,9,0,2,2
55,9,9,1,0,1,1,-6,9,0,4,4
55,9,9,1,0,1,1,-6,9,0,8,8
55,9,9,1,0,1,1,-6,1,8,1,1
55,10,55,10,1,0,0,1,55,0,1,10
55,10,55,10,1,0,0,1,55,0,2,20
55,10,55,10,1,0,0,1,55,0,4,40
55,10,55,10,1,0,0,1,15,4,1,10
55,10,10,5,0,1,1,-5,10,0,1,5
55,10,10,5,0,1,1,-5,10,0,2,10
56,1,56,1,1,0,0,1,56,0,1,1
56,1,56,1,1,0,0,1,56,0,2,2
56,1,56,1,1,0,0,1,56,0,4,4
56,1,56,1,1,0,0,1,56,0,8,8
56,1,56,1,1,0,0,1,56,0,16,16
56,1,56,1,1,0,0,1,56,0,32,32
56,1,56,1,1,0,0,1,24,32,1,1
56,1,56,1,1,0,0,1,24,32,2,2
56,1,56,1,1,0,0,1,24,32,4,4
56,1,56,1,1,0,0,1,24,32,8,8
56,1,56,1,1,0,0,1,24,32,16,16
56,1,56,1,1,0,0,1,8,48,1,1
56,1,56,1,1,0,0,1,8,48,2,2
56,1,56,1,1,0,0,1,8,48,4,4
56,1,56,1,1,0,0,1,8,48,8,8
56,2,56,2,1,0,0,1,56,0,1,2
56,2,56,2,1,0,0,1,56,0,2,4
56,2,56,2,1,0,0,1,56,0,4,8
56,2,56,2,1,0,0,1,56,0,8,16
56,2,56,2,1,0,0,1,56,0,16,32
56,2,56,2,1,0,0,1,24,16,1,2
56,2,56,2,1,0,0,1,24,16,2,4
56,2,56,2,1,0,0,1,24,16,4,8
56,2,56,2,1,0,0,1,24,16,8,16
56,2,56,2,1,0,0,1,8,24,1,2
56,2,56,2,1,0,0,1,8,24,2,4
56,2,56,2,1,0,0,1,8,24,4,8
56,3,56,3,1,0,0,1,56,0,1,3
56,3,56,3,1,0,0,1,56,0,2,6
56,3,56,3,1,0,0,1,56,0,4,12
56,3,56,3,1,0,0,1,56,0,8,24
56,3,56,3,1,0,0,1,56,0,16,48
56,3,56,3,1,0,0,1,8,16,1,3
56,3,56,3,1,0,0,1,8,16,2,6
56,3,3,2,0,1,1,-18,3,0,1,2
56,3,2,1,1,-1,-18,19,2,0,1,1
56,3,2,1,1,-1,-18,19,2,0,2,2
56,4,56,4,1,0,0,1,56,0,1,4
56,4,56,4,1,0,0,1,56,0,2,8
56,4,56,4,1,0,0,1,56,0,4,16
56,4,56,4,1,0,0,1,56,0,8,32
56,4,56,4,1,0,0,1,24,8,1,4
56,4,56,4,1,0,0,1,24,8,2,8
56,4,56,4,1,0,0,1,24,8,4,16
56,4,56,4,1,0,0,1,8,12,1,4
56,4,56,4,1,0,0,1,8,12,2,8
56,5,56,5,1,0,0,1,56,0,1,5
56,5,56,5,1,0,0,1,56,0,2,10
56,5,56,5,1,0,0,1,56,0,4,20
56,5,56,5,1,0,0,1,56,0,8,40
56,5,56,5,1,0,0,1,16,8,1,5
56,5,56,5,1,0,0,1,16,8,2,10
56,5,56,5,1,0,0,1,6,10,1,5
56,5,5,1,0,1,1,-11,5,0,1,1
56,5,5,1,0,1,1,-11,5,0,2,2
56,5,5,1,0,1,1,-11,5,0,4,4
56,5,5,1,0,1,1,-11,1,4,1,1
56,6,56,6,1,0,0,1,56,0,1,6
