x,y,a,b,p,q,r,s,c,k
53,1,53,1,1,0,0,1,13,40
53,1,53,1,1,0,0,1,12,41
53,1,53,1,1,0,0,1,11,42
53,1,53,1,1,0,0,1,10,43
53,1,53,1,1,0,0,1,9,44
53,1,53,1,1,0,0,1,8,45
53,1,53,1,1,0,0,1,7,46
53,1,53,1,1,0,0,1,6,47
53,1,53,1,1,0,0,1,5,48
53,1,53,1,1,0,0,1,4,49
53,1,53,1,1,0,0,1,3,50
53,1,53,1,1,0,0,1,2,51
53,1,53,1,1,0,0,1,1,52
53,1,53,1,1,0,0,1,0,53
53,2,53,2,1,0,0,1,53,0
53,2,53,2,1,0,0,1,51,1
53,2,53,2,1,0,0,1,49,2
53,2,53,2,1,0,0,1,47,3
53,2,53,2,1,0,0,1,45,4
53,2,53,2,1,0,0,1,43,5
53,2,53,2,1,0,0,1,41,6
53,2,53,2,1,0,0,1,39,7
53,2,53,2,1,0,0,1,37,8
53,2,53,2,1,0,0,1,35,9
53,2,53,2,1,0,0,1,33,10
53,2,53,2,1,0,0,1,31,11
53,2,53,2,1,0,0,1,29,12
53,2,53,2,1,0,0,1,27,13
53,2,53,2,1,0,0,1,25,14
53,2,53,2,1,0,0,1,23,15
53,2,53,2,1,0,0,1,21,16
53,2,53,2,1,0,0,1,19,17
53,2,53,2,1,0,0,1,17,18
53,2,53,2,1,0,0,1,15,19
53,2,53,2,1,0,0,1,13,20
53,2,53,2,1,0,0,1,11,21
53,2,53,2,1,0,0,1,9,22
53,2,53,2,1,0,0,1,7,23
53,2,53,2,1,0,0,1,5,24
53,2,53,2,1,0,0,1,3,25
53,2,53,2,1,0,0,1,1,26
53,2,2,1,0,1,1,-26,2,0
53,2,2,1,0,1,1,-26,1,1
53,2,2,1,0,1,1,-26,0,2
53,3,53,3,1,0,0,1,53,0
53,3,53,3,1,0,0,1,50,1
53,3,53,3,1,0,0,1,47,2
53,3,53,3,1,0,0,1,44,3
53,3,53,3,1,0,0,1,41,4
53,3,53,3,1,0,0,1,38,5
53,3,53,3,1,0,0,1,35,6
53,3,53,3,1,0,0,1,32,7
53,3,53,3,1,0,0,1,29,8
53,3,53,3,1,0,0,1,26,9
53,3,53,3,1,0,0,1,23,10
53,3,53,3,1,0,0,1,20,11
53,3,53,3,1,0,0,1,17,12
53,3,53,3,1,0,0,1,14,13
53,3,53,3,1,0,0,1,11,14
53,3,53,3,1,0,0,1,8,15
53,3,53,3,1,0,0,1,5,16
53,3,53,3,1,0,0,1,2,17
53,3,3,2,0,1,1,-17,3,0
53,3,3,2,0,1,1,-17,1,1
53,3,2,1,1,-1,-17,18,2,0
53,3,2,1,1,-1,-17,18,1,1
53,3,2,1,1,-1,-17,18,0,2
53,4,53,4,1,0,0,1,53,0
53,4,53,4,1,0,0,1,49,1
53,4,53,4,1,0,0,1,45,2
53,4,53,4,1,0,0,1,41,3
53,4,53,4,1,0,0,1,37,4
53,4,53,4,1,0,0,1,33,5
53,4,53,4,1,0,0,1,29,6
53,4,53,4,1,0,0,1,25,7
53,4,53,4,1,0,0,1,21,8
53,4,53,4,1,0,0,1,17,9
53,4,53,4,1,0,0,1,13,10
53,4,53,4,1,0,0,1,9,11
53,4,53,4,1,0,0,1,5,12
53,4,53,4,1,0,0,1,1,13
53,4,4,1,0,1,1,-13,4,0
53,4,4,1,0,1,1,-13,3,1
53,4,4,1,0,1,1,-13,2,2
53,4,4,1,0,1,1,-13,1,3
53,4,4,1,0,1,1,-13,0,4
53,5,53,5,1,0,0,1,53,0
53,5,53,5,1,0,0,1,48,1
53,5,53,5,1,0,0,1,43,2
53,5,53,5,1,0,0,1,38,3
53,5,53,5,1,0,0,1,33,4
53,5,53,5,1,0,0,1,28,5
53,5,53,5,1,0,0,1,23,6
53,5,53,5,1,0,0,1,18,7
53,5,53,5,1,0,0,1,13,8
53,5,53,5,1,0,0,1,8,9
53,5,53,5,1,0,0,1,3,10
53,5,5,3,0,1,1,-10,5,0
53,5,5,3,0,1,1,-10,2,1
53,5,3,2,1,-1,-10,11,3,0
53,5,3,2,1,-1,-10,11,1,1
53,5,2,1,-1,2,11,-21,2,0
53,5,2,1,-1,2,11,-21,1,1
53,5,2,1,-1,2,11,-21,0,2
53,6,53,6,1,0,0,1,53,0
53,6,53,6,1,0,0,1,47,1
53,6,53,6,1,0,0,1,41,2
53,6,53,6,1,0,0,1,35,3
53,6,53,6,1,0,0,1,29,4
53,6,53,6,1,0,0,1,23,5
53,6,53,6,1,0,0,1,17,6
53,6,53,6,1,0,0,1,11,7
53,6,53,6,1,0,0,1,5,8
53,6,6,5,0,1,1,-8,6,0
53,6,6,5,0,1,1,-8,1,1
53,6,5,1,1,-1,-8,9,5,0
53,6,5,1,1,-1,-8,9,4,1
53,6,5,1,1,-1,-8,9,3,2
53,6,5,1,1,-1,-8,9,2,3
53,6,5,1,1,-1,-8,9,1,4
53,6,5,1,1,-1,-8,9,0,5
53,7,53,7,1,0,0,1,53,0
53,7,53,7,1,0,0,1,46,1
53,7,53,7,1,0,0,1,39,2
53,7,53,7,1,0,0,1,32,3
53,7,53,7,1,0,0,1,25,4
53,7,53,7,1,0,0,1,18,5
53,7,53,7,1,0,0,1,11,6
53,7,53,7,1,0,0,1,4,7
53,7,7,4,0,1,1,-7,7,0
53,7,7,4,0,1,1,-7,3,1
53,7,4,3,1,-1,-7,8,4,0
53,7,4,3,1,-1,-7,8,1,1
53,7,3,1,-1,2,8,-15,3,0
53,7,3,1,-1,2,8,-15,2,1
53,7,3,1,-1,2,8,-15,1,2
53,7,3,1,-1,2,8,-15,0,3
53,8,53,8,1,0,0,1,53,0
53,8,53,8,1,0,0,1,45,1
53,8,53,8,1,0,0,1,37,2
53,8,53,8,1,0,0,1,29,3
53,8,53,8,1,0,0,1,21,4
53,8,53,8,1,0,0,1,13,5
53,8,53,8,1,0,0,1,5,6
53,8,8,5,0,1,1,-6,8,0
53,8,8,5,0,1,1,-6,3,1
53,8,5,3,1,-1,-6,7,5,0
53,8,5,3,1,-1,-6,7,2,1
53,8,3,2,-1,2,7,-13,3,0
53,8,3,2,-1,2,7,-13,1,1
53,8,2,1,2,-3,-13,20,2,0
53,8,2,1,2,-3,-13,20,1,1
53,8,2,1,2,-3,-13,20,0,2
53,9,53,9,1,0,0,1,53,0
53,9,53,9,1,0,0,1,44,1
53,9,53,9,1,0,0,1,35,2
53,9,53,9,1,0,0,1,26,3
53,9,53,9,1,0,0,1,17,4
53,9,53,9,1,0,0,1,8,5
53,9,9,8,0,1,1,-5,9,0
53,9,9,8,0,1,1,-5,1,1
53,9,8,1,1,-1,-5,6,8,0
53,9,8,1,1,-1,-5,6,7,1
53,9,8,1,1,-1,-5,6,6,2
53,9,8,1,1,-1,-5,6,5,3
53,9,8,1,1,-1,-5,6,4,4
53,9,8,1,1,-1,-5,6,3,5
53,9,8,1,1,-1,-5,6,2,6
53,9,8,1,1,-1,-5,6,1,7
53,9,8,1,1,-1,-5,6,0,8
53,10,53,10,1,0,0,1,53,0
53,10,53,10,1,0,0,1,43,1
53,10,53,10,1,0,0,1,33,2
53,10,53,10,1,0,0,1,23,3
53,10,53,10,1,0,0,1,13,4
53,10,53,10,1,0,0,1,3,5
53,10,10,3,0,1,1,-5,10,0
53,10,10,3,0,1,1,-5,7,1
53,10,10,3,0,1,1,-5,4,2
53,10,10,3,0,1,1,-5,1,3
53,10,3,1,1,-3,-5,16,3,0
53,10,3,1,1,-3,-5,16,2,1
53,10,3,1,1,-3,-5,16,1,2
53,10,3,1,1,-3,-5,16,0,3
54,1,54,1,1,0,0,1,54,0
54,1,54,1,1,0,0,1,53,1
54,1,54,1,1,0,0,1,52,2
54,1,54,1,1,0,0,1,51,3
54,1,54,1,1,0,0,1,50,4
54,1,54,1,1,0,0,1,49,5
54,1,54,1,1,0,0,1,48,6
54,1,54,1,1,0,0,1,47,7
54,1,54,1,1,0,0,1,46,8
54,1,54,1,1,0,0,1,45,9
54,1,54,1,1,0,0,1,44,10
54,1,54,1,1,0,0,1,43,11
54,1,54,1,1,0,0,1,42,12
54,1,54,1,1,0,0,1,41,13
54,1,54,1,1,0,0,1,40,14
54,1,54,1,1,0,0,1,39,15
54,1,54,1,1,0,0,1,38,16
54,1,54,1,1,0,0,1,37,17
54,1,54,1,1,0,0,1,36,18
54,1,54,1,1,0,0,1,35,19
54,1,54,1,1,0,0,1,34,20
54,1,54,1,1,0,0,1,33,21
54,1,54,1,1,0,0,1,32,22
54,1,54,1,1,0,0,1,31,23
54,1,54,1,1,0,0,1,30,24
54,1,54,1,1,0,0,1,29,25
54,1,54,1,1,0,0,1,28,26
54,1,54,1,1,0,0,1,27,27
54,1,54,1,1,0,0,1,26,28
54,1,54,1,1,0,0,1,25,29
54,1,54,1,1,0,0,1,24,30
54,1,54,1,1,0,0,1,23,31
54,1,54,1,1,0,0,1,22,32
54,1,54,1,1,0,0,1,21,33
54,1,54,1,1,0,0,1,20,34
54,1,54,1,1,0,0,1,19,35
54,1,54,1,1,0,0,1,18,36
54,1,54,1,1,0,0,1,17,37
54,1,54,1,1,0,0,1,16,38
54,1,54,1,1,0,0,1,15,39
54,1,54,1,1,0,0,1,14,40
54,1,54,1,1,0,0,1,13,41
54,1,54,1,1,0,0,1,12,42
54,1,54,1,1,0,0,1,11,43
54,1,54,1,1,0,0,1,10,44
54,1,54,1,1,0,0,1,9,45
54,1,54,1,1,0,0,1,8,46
54,1,54,1,1,0,0,1,7,47
54,1,54,1,1,0,0,1,6,48
54,1,54,1,1,0,0,1,5,49
54,1,54,1,1,0,0,1,4,50
54,1,54,1,1,0,0,1,3,51
54,1,54,1,1,0,0,1,2,52
54,1,54,1,1,0,0,1,1,53
54,1,54,1,1,0,0,1,0,54
54,2,54,2,1,0,0,1,54,0
54,2,54,2,1,0,0,1,52,1
54,2,54,2,1,0,0,1,50,2
54,2,54,2,1,0,0,1,48,3
54,2,54,2,1,0,0,1,46,4
54,2,54,2,1,0,0,1,44,5
54,2,54,2,1,0,0,1,42,6
54,2,54,2,1,0,0,1,40,7
54,2,54,2,1,0,0,1,38,8
54,2,54,2,1,0,0,1,36,9
54,2,54,2,1,0,0,1,34,10
54,2,54,2,1,0,0,1,32,11
54,2,54,2,1,0,0,1,30,12
54,2,54,2,1,0,0,1,28,13
54,2,54,2,1,0,0,1,26,14
54,2,54,2,1,0,0,1,24,15
54,2,54,2,1,0,0,1,22,16
54,2,54,2,1,0,0,1,20,17
54,2,54,2,1,0,0,1,18,18
54,2,54,2,1,0,0,1,16,19
54,2,54,2,1,0,0,1,14,20
54,2,54,2,1,0,0,1,12,21
54,2,54,2,1,0,0,1,10,22
54,2,54,2,1,0,0,1,8,23
54,2,54,2,1,0,0,1,6,24
54,2,54,2,1,0,0,1,4,25
54,2,54,2,1,0,0,1,2,26
54,2,54,2,1,0,0,1,0,27
54,3,54,3,1,0,0,1,54,0
54,3,54,3,1,0,0,1,51,1
54,3,54,3,1,0,0,1,48,2
54,3,54,3,1,0,0,1,45,3
54,3,54,3,1,0,0,1,42,4
54,3,54,3,1,0,0,1,39,5
54,3,54,3,1,0,0,1,36,6
54,3,54,3,1,0,0,1,33,7
54,3,54,3,1,0,0,1,30,8
54,3,54,3,1,0,0,1,27,9
54,3,54,3,1,0,0,1,24,10
54,3,54,3,1,0,0,1,21,11
54,3,54,3,1,0,0,1,18,12
54,3,54,3,1,0,0,1,15,13
54,3,54,3,1,0,0,1,12,14
54,3,54,3,1,0,0,1,9,15
54,3,54,3,1,0,0,1,6,16
54,3,54,3,1,0,0,1,3,17
54,3,54,3,1,0,0,1,0,18
54,4,54,4,1,0,0,1,54,0
54,4,54,4,1,0,0,1,50,1
54,4,54,4,1,0,0,1,46,2
54,4,54,4,1,0,0,1,42,3
54,4,54,4,1,0,0,1,38,4
54,4,54,4,1,0,0,1,34,5
54,4,54,4,1,0,0,1,30,6
54,4,54,4,1,0,0,1,26,7
54,4,54,4,1,0,0,1,22,8
54,4,54,4,1,0,0,1,18,9
54,4,54,4,1,0,0,1,14,10
54,4,54,4,1,0,0,1,10,11
54,4,54,4,1,0,0,1,6,12
54,4,54,4,1,0,0,1,2,13
54,4,4,2,0,1,1,-13,4,0
54,4,4,2,0,1,1,-13,2,1
54,4,4,2,0,1,1,-13,0,2
54,5,54,5,1,0,0,1,54,0
54,5,54,5,1,0,0,1,49,1
54,5,54,5,1,0,0,1,44,2
54,5,54,5,1,0,0,1,39,3
54,5,54,5,1,0,0,1,34,4
54,5,54,5,1,0,0,1,29,5
54,5,54,5,1,0,0,1,24,6
54,5,54,5,1,0,0,1,19,7
54,5,54,5,1,0,0,1,14,8
54,5,54,5,1,0,0,1,9,9
54,5,54,5,1,0,0,1,4,10
54,5,5,4,0,1,1,-10,5,0
54,5,5,4,0,1,1,-10,1,1
54,5,4,1,1,-1,-10,11,4,0
54,5,4,1,1,-1,-10,11,3,1
54,5,4,1,1,-1,-10,11,2,2
54,5,4,1,1,-1,-10,11,1,3
54,5,4,1,1,-1,-10,11,0,4
54,6,54,6,1,0,0,1,54,0
54,6,54,6,1,0,0,1,48,1
54,6,54,6,1,0,0,1,42,2
54,6,54,6,1,0,0,1,36,3
54,6,54,6,1,0,0,1,30,4
54,6,54,6,1,0,0,1,24,5
54,6,54,6,1,0,0,1,18,6
54,6,54,6,1,0,0,1,12,7
54,6,54,6,1,0,0,1,6,8
54,6,54,6,1,0,0,1,0,9
54,7,54,7,1,0,0,1,54,0
54,7,54,7,1,0,0,1,47,1
54,7,54,7,1,0,0,1,40,2
54,7,54,7,1,0,0,1,33,3
54,7,54,7,1,0,0,1,26,4
54,7,54,7,1,0,0,1,19,5
54,7,54,7,1,0,0,1,12,6
54,7,54,7,1,0,0,1,5,7
54,7,7,5,0,1,1,-7,7,0
54,7,7,5,0,1,1,-7,2,1
54,7,5,2,1,-1,-7,8,5,0
54,7,5,2,1,-1,-7,8,3,1
54,7,5,2,1,-1,-7,8,1,2
54,7,2,1,-1,3,8,-23,2,0
54,7,2,1,-1,3,8,-23,1,1
54,7,2,1,-1,3,8,-23,0,2
54,8,54,8,1,0,0,1,54,0
54,8,54,8,1,0,0,1,46,1
54,8,54,8,1,0,0,1,38,2
54,8,54,8,1,0,0,1,30,3
54,8,54,8,1,0,0,1,22,4
54,8,54,8,1,0,0,1,14,5
54,8,54,8,1,0,0,1,6,6
54,8,8,6,0,1,1,-6,8,0
54,8,8,6,0,1,1,-6,2,1
54,8,6,2,1,-1,-6,7,6,0
54,8,6,2,1,-1,-6,7,4,1
54,8,6,2,1,-1,-6,7,2,2
54,8,6,2,1,-1,-6,7,0,3
54,9,54,9,1,0,0,1,54,0
54,9,54,9,1,0,0,1,45,1
54,9,54,9,1,0,0,1,36,2
54,9,54,9,1,0,0,1,27,3
54,9,54,9,1,0,0,1,18,4
54,9,54,9,1,0,0,1,9,5
54,9,54,9,1,0,0,1,0,6
54,10,54,10,1,0,0,1,54,0
54,10,54,10,1,0,0,1,44,1
54,10,54,10,1,0,0,1,34,2
54,10,54,10,1,0,0,1,24,3
54,10,54,10,1,0,0,1,14,4
54,10,54,10,1,0,0,1,4,5
54,10,10,4,0,1,1,-5,10,0
54,10,10,4,0,1,1,-5,6,1
54,10,10,4,0,1,1,-5,2,2
54,10,4,2,1,-2,-5,11,4,0
54,10,4,2,1,-2,-5,11,2,1
54,10,4,2,1,-2,-5,11,0,2
55,1,55,1,1,0,0,1,55,0
55,1,55,1,1,0,0,1,54,1
55,1,55,1,1,0,0,1,53,2
55,1,55,1,1,0,0,1,52,3
55,1,55,1,1,0,0,1,51,4
55,1,55,1,1,0,0,1,50,5
55,1,55,1,1,0,0,1,49,6
55,1,55,1,1,0,0,1,48,7
55,1,55,1,1,0,0,1,47,8
55,1,55,1,1,0,0,1,46,9
55,1,55,1,1,0,0,1,45,10
55,1,55,1,1,0,0,1,44,11
55,1,55,1,1,0,0,1,43,12
55,1,55,1,1,0,0,1,42,13
55,1,55,1,1,0,0,1,41,14
55,1,55,1,1,0,0,1,40,15
55,1,55,1,1,0,0,1,39,16
55,1,55,1,1,0,0,1,38,17
55,1,55,1,1,0,0,1,37,18
55,1,55,1,1,0,0,1,36,19
55,1,55,1,1,0,0,1,35,20
55,1,55,1,1,0,0,1,34,21
55,1,55,1,1,0,0,1,33,22
55,1,55,1,1,0,0,1,32,23
55,1,55,1,1,0,0,1,31,24
55,1,55,1,1,0,0,1,30,25
55,1,55,1,1,0,0,1,29,26
55,1,55,1,1,0,0,1,28,27
55,1,55,1,1,0,0,1,27,28
55,1,55,1,1,0,0,1,26,29
55,1,55,1,1,0,0,1,25,30
55,1,55,1,1,0,0,1,24,31
55,1,55,1,1,0,0,1,23,32
55,1,55,1,1,0,0,1,22,33
55,1,55,1,1,0,0,1,21,34
55,1,55,1,1,0,0,1,20,35
55,1,55,1,1,0,0,1,19,36
55,1,55,1,1,0,0,1,18,37
55,1,55,1,1,0,0,1,17,38
55,1,55,1,1,0,0,1,16,39
55,1,55,1,1,0,0,1,15,40
55,1,55,1,1,0,0,1,14,41
55,1,55,1,1,0,0,1,13,42
55,1,55,1,1,0,0,1,12,43
55,1,55,1,1,0,0,1,11,44
55,1,55,1,1,0,0,1,10,45
55,1,55,1,1,0,0,1,9,46
55,1,55,1,1,0,0,1,8,47
55,1,55,1,1,0,0,1,7,48
55,1,55,1,1,0,0,1,6,49
55,1,55,1,1,0,0,1,5,50
55,1,55,1,1,0,0,1,4,51
55,1,55,1,1,0,0,1,3,52
55,1,55,1,1,0,0,1,2,53
55,1,55,1,1,0,0,1,1,54
55,1,55,1,1,0,0,1,0,55
55,2,55,2,1,0,0,1,55,0
55,2,55,2,1,0,0,1,53,1
55,2,55,2,1,0,0,1,51,2
55,2,55,2,1,0,0,1,49,3
55,2,55,2,1,0,0,1,47,4
55,2,55,2,1,0,0,1,45,5
55,2,55,2,1,0,0,1,43,6
55,2,55,2,1,0,0,1,41,7
55,2,55,2,1,0,0,1,39,8
55,2,55,2,1,0,0,1,37,9
55,2,55,2,1,0,0,1,35,10
55,2,55,2,1,0,0,1,33,11
55,2,55,2,1,0,0,1,31,12
55,2,55,2,1,0,0,1,29,13
55,2,55,2,1,0,0,1,27,14
55,2,55,2,1,0,0,1,25,15
55,2,55,2,1,0,0,1,23,16
55,2,55,2,1,0,0,1,21,17
55,2,55,2,1,0,0,1,19,18
55,2,55,2,1,0,0,1,17,19
55,2,55,2,1,0,0,1,15,20
55,2,55,2,1,0,0,1,13,21
55,2,55,2,1,0,0,1,11,22
55,2,55,2,1,0,0,1,9,23
55,2,55,2,1,0,0,1,7,24
55,2,55,2,1,0,0,1,5,25
55,2,55,2,1,0,0,1,3,26
55,2,55,2,1,0,0,1,1,27
55,2,2,1,0,1,1,-27,2,0
55,2,2,1,0,1,1,-27,1,1
55,2,2,1,0,1,1,-27,0,2
55,3,55,3,1,0,0,1,55,0
55,3,55,3,1,0,0,1,52,1
55,3,55,3,1,0,0,1,49,2
55,3,55,3,1,0,0,1,46,3
55,3,55,3,1,0,0,1,43,4
55,3,55,3,1,0,0,1,40,5
55,3,55,3,1,0,0,1,37,6
55,3,55,3,1,0,0,1,34,7
55,3,55,3,1,0,0,1,31,8
55,3,55,3,1,0,0,1,28,9
55,3,55,3,1,0,0,1,25,10
55,3,55,3,1,0,0,1,22,11
55,3,55,3,1,0,0,1,19,12
55,3,55,3,1,0,0,1,16,13
55,3,55,3,1,0,0,1,13,14
55,3,55,3,1,0,0,1,10,15
55,3,55,3,1,0,0,1,7,16
55,3,55,3,1,0,0,1,4,17
55,3,55,3,1,0,0,1,1,18
55,3,3,1,0,1,1,-18,3,0
55,3,3,1,0,1,1,-18,2,1
55,3,3,1,0,1,1,-18,1,2
55,3,3,1,0,1,1,-18,0,3
55,4,55,4,1,0,0,1,55,0
55,4,55,4,1,0,0,1,51,1
55,4,55,4,1,0,0,1,47,2
55,4,55,4,1,0,0,1,43,3
55,4,55,4,1,0,0,1,39,4
55,4,55,4,1,0,0,1,35,5
55,4,55,4,1,0,0,1,31,6
55,4,55,4,1,0,0,1,27,7
55,4,55,4,1,0,0,1,23,8
55,4,55,4,1,0,0,1,19,9
55,4,55,4,1,0,0,1,15,10
55,4,55,4,1,0,0,1,11,11
55,4,55,4,1,0,0,1,7,12
55,4,55,4,1,0,0,1,3,13
55,4,4,3,0,1,1,-13,4,0
55,4,4,3,0,1,1,-13,1,1
55,4,3,1,1,-1,-13,14,3,0
55,4,3,1,1,-1,-13,14,2,1
55,4,3,1,1,-1,-13,14,1,2
55,4,3,1,1,-1,-13,14,0,3
55,5,55,5,1,0,0,1,55,0
55,5,55,5,1,0,0,1,50,1
55,5,55,5,1,0,0,1,45,2
55,5,55,5,1,0,0,1,40,3
55,5,55,5,1,0,0,1,35,4
55,5,55,5,1,0,0,1,30,5
55,5,55,5,1,0,0,1,25,6
55,5,55,5,1,0,0,1,20,7
55,5,55,5,1,0,0,1,15,8
55,5,55,5,1,0,0,1,10,9
55,5,55,5,1,0,0,1,5,10
55,5,55,5,1,0,0,1,0,11
55,6,55,6,1,0,0,1,55,0
55,6,55,6,1,0,0,1,49,1
55,6,55,6,1,0,0,1,43,2
55,6,55,6,1,0,0,1,37,3
55,6,55,6,1,0,0,1,31,4
55,6,55,6,1,0,0,1,25,5
55,6,55,6,1,0,0,1,19,6
55,6,55,6,1,0,0,1,13,7
55,6,55,6,1,0,0,1,7,8
55,6,55,6,1,0,0,1,1,9
55,6,6,1,0,1,1,-9,6,0
55,6,6,1,0,1,1,-9,5,1
55,6,6,1,0,1,1,-9,4,2
55,6,6,1,0,1,1,-9,3,3
55,6,6,1,0,1,1,-9,2,4
55,6,6,1,0,1,1,-9,1,5
55,6,6,1,0,1,1,-9,0,6
55,7,55,7,1,0,0,1,55,0
55,7,55,7,1,0,0,1,48,1
55,7,55,7,1,0,0,1,41,2
55,7,55,7,1,0,0,1,34,3
55,7,55,7,1,0,0,1,27,4
55,7,55,7,1,0,0,1,20,5
55,7,55,7,1,0,0,1,13,6
55,7,55,7,1,0,0,1,6,7
55,7,7,6,0,1,1,-7,7,0
55,7,7,6,0,1,1,-7,1,1
55,7,6,1,1,-1,-7,8,6,0
55,7,6,1,1,-1,-7,8,5,1
55,7,6,1,1,-1,-7,8,4,2
55,7,6,1,1,-1,-7,8,3,3
55,7,6,1,1,-1,-7,8,2,4
55,7,6,1,1,-1,-7,8,1,5
55,7,6,1,1,-1,-7,8,0,6
55,8,55,8,1,0,0,1,55,0
55,8,55,8,1,0,0,1,47,1
55,8,55,8,1,0,0,1,39,2
55,8,55,8,1,0,0,1,31,3
55,8,55,8,1,0,0,1,23,4
55,8,55,8,1,0,0,1,15,5
55,8,55,8,1,0,0,1,7,6
55,8,8,7,0,1,1,-6,8,0
55,8,8,7,0,1,1,-6,1,1
55,8,7,1,1,-1,-6,7,7,0
55,8,7,1,1,-1,-6,7,6,1
55,8,7,1,1,-1,-6,7,5,2
55,8,7,1,1,-1,-6,7,4,3
55,8,7,1,1,-1,-6,7,3,4
55,8,7,1,1,-1,-6,7,2,5
55,8,7,1,1,-1,-6,7,1,6
55,8,7,1,1,-1,-6,7,0,7
55,9,55,9,1,0,0,1,55,0
55,9,55,9,1,0,0,1,46,1
55,9,55,9,1,0,0,1,37,2
55,9,55,9,1,0,0,1,28,3
55,9,55,9,1,0,0,1,19,4
55,9,55,9,1,0,0,1,10,5
55,9,55,9,1,0,0,1,1,6
55,9,9,1,0,1,1,-6,9,0
55,9,9,1,0,1,1,-6,8,1
55,9,9,1,0,1,1,-6,7,2
55,9,9,1,0,1,1,-6,6,3
55,9,9,1,0,1,1,-6,5,4
55,9,9,1,0,1,1,-6,4,5
55,9,9,1,0,1,1,-6,3,6
55,9,9,1,0,1,1,-6,2,7
55,9,9,1,0,1,1,-6,1,8
55,9,9,1,0,1,1,-6,0,9
55,10,55,10,1,0,0,1,55,0
55,10,55,10,1,0,0,1,45,1
55,10,55,10,1,0,0,1,35,2
55,10,55,10,1,0,0,1,25,3
55,10,55,10,1,0,0,1,15,4
55,10,55,10,1,0,0,1,5,5
55,10,10,5,0,1,1,-5,10,0
55,10,10,5,0,1,1,-5,5,1
55,10,10,5,0,1,1,-5,0,2
56,1,56,1,1,0,0,1,56,0
56,1,56,1,1,0,0,1,55,1
56,1,56,1,1,0,0,1,54,2
56,1,56,1,1,0,0,1,53,3
56,1,56,1,1,0,0,1,52,4
56,1,56,1,1,0,0,1,51,5
56,1,56,1,1,0,0,1,50,6
56,1,56,1,1,0,0,1,49,7
56,1,56,1,1,0,0,1,48,8
56,1,56,1,1,0,0,1,47,9
56,1,56,1,1,0,0,1,46,10
56,1,56,1,1,0,0,1,45,11
56,1,56,1,1,0,0,1,44,12
56,1,56,1,1,0,0,1,43,13
56,1,56,1,1,0,0,1,42,14
56,1,56,1,1,0,0,1,41,15
56,1,56,1,1,0,0,1,40,16
56,1,56,1,1,0,0,1,39,17
56,1,56,1,1,0,0,1,38,18
56,1,56,1,1,0,0,1,37,19
56,1,56,1,1,0,0,1,36,20
56,1,56,1,1,0,0,1,35,21
56,1,56,1,1,0,0,1,34,22
56,1,56,1,1,0,0,1,33,23
56,1,56,1,1,0,0,1,32,24
56,1,56,1,1,0,0,1,31,25
56,1,56,1,1,0,0,1,30,26
56,1,56,1,1,0,0,1,29,27
56,1,56,1,1,0,0,1,28,28
56,1,56,1,1,0,0,1,27,29
56,1,56,1,1,0,0,1,26,30
56,1,56,1,1,0,0,1,25,31
56,1,56,1,1,0,0,1,24,32
56,1,56,1,1,0,0,1,23,33
56,1,56,1,1,0,0,1,22,34
56,1,56,1,1,0,0,1,21,35
56,1,56,1,1,0,0,1,20,36
56,1,56,1,1,0,0,1,19,37
56,1,56,1,1,0,0,1,18,38
56,1,56,1,1,0,0,1,17,39
56,1,56,1,1,0,0,1,16,40
56,1,56,1,1,0,0,1,15,41
56,1,56,1,1,0,0,1,14,42
56,1,56,1,1,0,0,1,13,43
56,1,56,1,1,0,0,1,12,44
56,1,56,1,1,0,0,1,11,45
56,1,56,1,1,0,0,1,10,46
56,1,56,1,1,0,0,1,9,47
56,1,56,1,1,0,0,1,8,48
56,1,56,1,1,0,0,1,7,49
56,1,56,1,1,0,0,1,6,50
56,1,56,1,1,0,0,1,5,51
56,1,56,1,1,0,0,1,4,52
56,1,56,1,1,0,0,1,3,53
56,1,56,1,1,0,0,1,2,54
56,1,56,1,1,0,0,1,1,55
56,1,56,1,1,0,0,1,0,56
56,2,56,2,1,0,0,1,56,0
56,2,56,2,1,0,0,1,54,1
56,2,56,2,1,0,0,1,52,2
56,2,56,2,1,0,0,1,50,3
56,2,56,2,1,0,0,1,48,4
56,2,56,2,1,0,0,1,46,5
56,2,56,2,1,0,0,1,44,6
56,2,56,2,1,0,0,1,42,7
56,2,56,2,1,0,0,1,40,8
56,2,56,2,1,0,0,1,38,9
56,2,56,2,1,0,0,1,36,10
56,2,56,2,1,0,0,1,34,11
56,2,56,2,1,0,0,1,32,12
56,2,56,2,1,0,0,1,30,13
56,2,56,2,1,0,0,1,28,14
56,2,56,2,1,0,0,1,26,15
56,2,56,2,1,0,0,1,24,16
56,2,56,2,1,0,0,1,22,17
56,2,56,2,1,0,0,1,20,18
56,2,56,2,1,0,0,1,18,19
56,2,56,2,1,0,0,1,16,20
56,2,56,2,1,0,0,1,14,21
56,2,56,2,1,0,0,1,12,22
56,2,56,2,1,0,0,1,10,23
56,2,56,2,1,0,0,1,8,24
56,2,56,2,1,0,0,1,6,25
56,2,56,2,1,0,0,1,4,26
56,2,56,2,1,0,0,1,2,27
56,2,56,2,1,0,0,1,0,28
56,3,56,3,1,0,0,1,56,0
56,3,56,3,1,0,0,1,53,1
56,3,56,3,1,0,0,1,50,2
