x,y,a,b,p,q,r,s
57,1,29,1,1,0,-28,1
57,1,28,1,1,0,-29,1
57,1,27,1,1,0,-30,1
57,1,26,1,1,0,-31,1
57,1,25,1,1,0,-32,1
57,1,24,1,1,0,-33,1
57,1,23,1,1,0,-34,1
57,1,22,1,1,0,-35,1
57,1,21,1,1,0,-36,1
57,1,20,1,1,0,-37,1
57,1,19,1,1,0,-38,1
57,1,18,1,1,0,-39,1
57,1,17,1,1,0,-40,1
57,1,16,1,1,0,-41,1
57,1,15,1,1,0,-42,1
57,1,14,1,1,0,-43,1
57,1,13,1,1,0,-44,1
57,1,12,1,1,0,-45,1
57,1,11,1,1,0,-46,1
57,1,10,1,1,0,-47,1
57,1,9,1,1,0,-48,1
57,1,8,1,1,0,-49,1
57,1,7,1,1,0,-50,1
57,1,6,1,1,0,-51,1
57,1,5,1,1,0,-52,1
57,1,4,1,1,0,-53,1
57,1,3,1,1,0,-54,1
57,1,2,1,1,0,-55,1
57,1,1,1,1,0,-56,1
57,2,57,2,1,0,0,1
57,2,55,2,1,0,-1,1
57,2,53,2,1,0,-2,1
57,2,51,2,1,0,-3,1
57,2,49,2,1,0,-4,1
57,2,47,2,1,0,-5,1
57,2,45,2,1,0,-6,1
57,2,43,2,1,0,-7,1
57,2,41,2,1,0,-8,1
57,2,39,2,1,0,-9,1
57,2,37,2,1,0,-10,1
57,2,35,2,1,0,-11,1
57,2,33,2,1,0,-12,1
57,2,31,2,1,0,-13,1
57,2,29,2,1,0,-14,1
57,2,27,2,1,0,-15,1
57,2,25,2,1,0,-16,1
57,2,23,2,1,0,-17,1
57,2,21,2,1,0,-18,1
57,2,19,2,1,0,-19,1
57,2,17,2,1,0,-20,1
57,2,15,2,1,0,-21,1
57,2,13,2,1,0,-22,1
57,2,11,2,1,0,-23,1
57,2,9,2,1,0,-24,1
57,2,7,2,1,0,-25,1
57,2,5,2,1,0,-26,1
57,2,3,2,1,0,-27,1
57,2,1,2,1,0,-28,1
57,2,1,1,1,-1,-28,29
57,3,57,3,1,0,0,1
57,3,54,3,1,0,-1,1
57,3,51,3,1,0,-2,1
57,3,48,3,1,0,-3,1
57,3,45,3,1,0,-4,1
57,3,42,3,1,0,-5,1
57,3,39,3,1,0,-6,1
57,3,36,3,1,0,-7,1
57,3,33,3,1,0,-8,1
57,3,30,3,1,0,-9,1
57,3,27,3,1,0,-10,1
57,3,24,3,1,0,-11,1
57,3,21,3,1,0,-12,1
57,3,18,3,1,0,-13,1
57,3,15,3,1,0,-14,1
57,3,12,3,1,0,-15,1
57,3,9,3,1,0,-16,1
57,3,6,3,1,0,-17,1
57,3,3,3,1,0,-18,1
57,4,57,4,1,0,0,1
57,4,53,4,1,0,-1,1
57,4,49,4,1,0,-2,1
57,4,45,4,1,0,-3,1
57,4,41,4,1,0,-4,1
57,4,37,4,1,0,-5,1
57,4,33,4,1,0,-6,1
57,4,29,4,1,0,-7,1
57,4,25,4,1,0,-8,1
57,4,21,4,1,0,-9,1
57,4,17,4,1,0,-10,1
57,4,13,4,1,0,-11,1
57,4,9,4,1,0,-12,1
57,4,5,4,1,0,-13,1
57,4,1,4,1,0,-14,1
57,4,1,3,1,-1,-14,15
57,4,1,2,1,-2,-14,29
57,4,1,1,1,-3,-14,43
57,5,57,5,1,0,0,1
57,5,52,5,1,0,-1,1
57,5,47,5,1,0,-2,1
57,5,42,5,1,0,-3,1
57,5,37,5,1,0,-4,1
57,5,32,5,1,0,-5,1
57,5,27,5,1,0,-6,1
57,5,22,5,1,0,-7,1
57,5,17,5,1,0,-8,1
57,5,12,5,1,0,-9,1
57,5,7,5,1,0,-10,1
57,5,2,5,1,0,-11,1
57,5,2,3,1,-1,-11,12
57,5,2,1,1,-2,-11,23
57,5,1,1,3,-2,-34,23
57,6,57,6,1,0,0,1
57,6,51,6,1,0,-1,1
57,6,45,6,1,0,-2,1
57,6,39,6,1,0,-3,1
57,6,33,6,1,0,-4,1
57,6,27,6,1,0,-5,1
57,6,21,6,1,0,-6,1
57,6,15,6,1,0,-7,1
57,6,9,6,1,0,-8,1
57,6,3,6,1,0,-9,1
57,6,3,3,1,-1,-9,10
57,7,57,7,1,0,0,1
57,7,50,7,1,0,-1,1
57,7,43,7,1,0,-2,1
57,7,36,7,1,0,-3,1
57,7,29,7,1,0,-4,1
57,7,22,7,1,0,-5,1
57,7,15,7,1,0,-6,1
57,7,8,7,1,0,-7,1
57,7,1,7,1,0,-8,1
57,7,1,6,1,-1,-8,9
57,7,1,5,1,-2,-8,17
57,7,1,4,1,-3,-8,25
57,7,1,3,1,-4,-8,33
57,7,1,2,1,-5,-8,41
57,7,1,1,1,-6,-8,49
57,8,57,8,1,0,0,1
57,8,49,8,1,0,-1,1
57,8,41,8,1,0,-2,1
57,8,33,8,1,0,-3,1
57,8,25,8,1,0,-4,1
57,8,17,8,1,0,-5,1
57,8,9,8,1,0,-6,1
57,8,1,8,1,0,-7,1
57,8,1,7,1,-1,-7,8
57,8,1,6,1,-2,-7,15
57,8,1,5,1,-3,-7,22
57,8,1,4,1,-4,-7,29
57,8,1,3,1,-5,-7,36
57,8,1,2,1,-6,-7,43
57,8,1,1,1,-7,-7,50
57,9,57,9,1,0,0,1
57,9,48,9,1,0,-1,1
57,9,39,9,1,0,-2,1
57,9,30,9,1,0,-3,1
57,9,21,9,1,0,-4,1
57,9,12,9,1,0,-5,1
57,9,3,9,1,0,-6,1
57,9,3,6,1,-1,-6,7
57,9,3,3,1,-2,-6,13
57,10,57,10,1,0,0,1
57,10,47,10,1,0,-1,1
57,10,37,10,1,0,-2,1
57,10,27,10,1,0,-3,1
57,10,17,10,1,0,-4,1
57,10,7,10,1,0,-5,1
57,10,7,3,1,-1,-5,6
57,10,4,3,2,-1,-11,6
57,10,1,3,3,-1,-17,6
57,10,1,2,3,-4,-17,23
57,10,1,1,3,-7,-17,40
58,1,58,1,1,0,0,1
58,1,57,1,1,0,-1,1
58,1,56,1,1,0,-2,1
58,1,55,1,1,0,-3,1
58,1,54,1,1,0,-4,1
58,1,53,1,1,0,-5,1
58,1,52,1,1,0,-6,1
58,1,51,1,1,0,-7,1
58,1,50,1,1,0,-8,1
58,1,49,1,1,0,-9,1
58,1,48,1,1,0,-10,1
58,1,47,1,1,0,-11,1
58,1,46,1,1,0,-12,1
58,1,45,1,1,0,-13,1
58,1,44,1,1,0,-14,1
58,1,43,1,1,0,-15,1
58,1,42,1,1,0,-16,1
58,1,41,1,1,0,-17,1
58,1,40,1,1,0,-18,1
58,1,39,1,1,0,-19,1
58,1,38,1,1,0,-20,1
58,1,37,1,1,0,-21,1
58,1,36,1,1,0,-22,1
58,1,35,1,1,0,-23,1
58,1,34,1,1,0,-24,1
58,1,33,1,1,0,-25,1
58,1,32,1,1,0,-26,1
58,1,31,1,1,0,-27,1
58,1,30,1,1,0,-28,1
58,1,29,1,1,0,-29,1
58,1,28,1,1,0,-30,1
58,1,27,1,1,0,-31,1
58,1,26,1,1,0,-32,1
58,1,25,1,1,0,-33,1
58,1,24,1,1,0,-34,1
58,1,23,1,1,0,-35,1
58,1,22,1,1,0,-36,1
58,1,21,1,1,0,-37,1
58,1,20,1,1,0,-38,1
58,1,19,1,1,0,-39,1
58,1,18,1,1,0,-40,1
58,1,17,1,1,0,-41,1
58,1,16,1,1,0,-42,1
58,1,15,1,1,0,-43,1
58,1,14,1,1,0,-44,1
58,1,13,1,1,0,-45,1
58,1,12,1,1,0,-46,1
58,1,11,1,1,0,-47,1
58,1,10,1,1,0,-48,1
58,1,9,1,1,0,-49,1
58,1,8,1,1,0,-50,1
58,1,7,1,1,0,-51,1
58,1,6,1,1,0,-52,1
58,1,5,1,1,0,-53,1
58,1,4,1,1,0,-54,1
58,1,3,1,1,0,-55,1
58,1,2,1,1,0,-56,1
58,1,1,1,1,0,-57,1
58,2,58,2,1,0,0,1
58,2,56,2,1,0,-1,1
58,2,54,2,1,0,-2,1
58,2,52,2,1,0,-3,1
58,2,50,2,1,0,-4,1
58,2,48,2,1,0,-5,1
58,2,46,2,1,0,-6,1
58,2,44,2,1,0,-7,1
58,2,42,2,1,0,-8,1
58,2,40,2,1,0,-9,1
58,2,38,2,1,0,-10,1
58,2,36,2,1,0,-11,1
58,2,34,2,1,0,-12,1
58,2,32,2,1,0,-13,1
58,2,30,2,1,0,-14,1
58,2,28,2,1,0,-15,1
58,2,26,2,1,0,-16,1
58,2,24,2,1,0,-17,1
58,2,22,2,1,0,-18,1
58,2,20,2,1,0,-19,1
58,2,18,2,1,0,-20,1
58,2,16,2,1,0,-21,1
58,2,14,2,1,0,-22,1
58,2,12,2,1,0,-23,1
58,2,10,2,1,0,-24,1
58,2,8,2,1,0,-25,1
58,2,6,2,1,0,-26,1
58,2,4,2,1,0,-27,1
58,2,2,2,1,0,-28,1
58,3,58,3,1,0,0,1
58,3,55,3,1,0,-1,1
58,3,52,3,1,0,-2,1
58,3,49,3,1,0,-3,1
58,3,46,3,1,0,-4,1
58,3,43,3,1,0,-5,1
58,3,40,3,1,0,-6,1
58,3,37,3,1,0,-7,1
58,3,34,3,1,0,-8,1
58,3,31,3,1,0,-9,1
58,3,28,3,1,0,-10,1
58,3,25,3,1,0,-11,1
58,3,22,3,1,0,-12,1
58,3,19,3,1,0,-13,1
58,3,16,3,1,0,-14,1
58,3,13,3,1,0,-15,1
58,3,10,3,1,0,-16,1
58,3,7,3,1,0,-17,1
58,3,4,3,1,0,-18,1
58,3,1,3,1,0,-19,1
58,3,1,2,1,-1,-19,20
58,3,1,1,1,-2,-19,39
58,4,58,4,1,0,0,1
58,4,54,4,1,0,-1,1
58,4,50,4,1,0,-2,1
58,4,46,4,1,0,-3,1
58,4,42,4,1,0,-4,1
58,4,38,4,1,0,-5,1
58,4,34,4,1,0,-6,1
58,4,30,4,1,0,-7,1
58,4,26,4,1,0,-8,1
58,4,22,4,1,0,-9,1
58,4,18,4,1,0,-10,1
58,4,14,4,1,0,-11,1
58,4,10,4,1,0,-12,1
58,4,6,4,1,0,-13,1
58,4,2,4,1,0,-14,1
58,4,2,2,1,-1,-14,15
58,5,58,5,1,0,0,1
58,5,53,5,1,0,-1,1
58,5,48,5,1,0,-2,1
58,5,43,5,1,0,-3,1
58,5,38,5,1,0,-4,1
58,5,33,5,1,0,-5,1
58,5,28,5,1,0,-6,1
58,5,23,5,1,0,-7,1
58,5,18,5,1,0,-8,1
58,5,13,5,1,0,-9,1
58,5,8,5,1,0,-10,1
58,5,3,5,1,0,-11,1
58,5,3,2,1,-1,-11,12
58,5,1,2,2,-1,-23,12
58,5,1,1,2,-3,-23,35
58,6,58,6,1,0,0,1
58,6,52,6,1,0,-1,1
58,6,46,6,1,0,-2,1
58,6,40,6,1,0,-3,1
58,6,34,6,1,0,-4,1
58,6,28,6,1,0,-5,1
58,6,22,6,1,0,-6,1
58,6,16,6,1,0,-7,1
58,6,10,6,1,0,-8,1
58,6,4,6,1,0,-9,1
58,6,4,2,1,-1,-9,10
58,6,2,2,2,-1,-19,10
58,7,58,7,1,0,0,1
58,7,51,7,1,0,-1,1
58,7,44,7,1,0,-2,1
58,7,37,7,1,0,-3,1
58,7,30,7,1,0,-4,1
58,7,23,7,1,0,-5,1
58,7,16,7,1,0,-6,1
58,7,9,7,1,0,-7,1
58,7,2,7,1,0,-8,1
58,7,2,5,1,-1,-8,9
58,7,2,3,1,-2,-8,17
58,7,2,1,1,-3,-8,25
58,7,1,1,4,-3,-33,25
58,8,58,8,1,0,0,1
58,8,50,8,1,0,-1,1
58,8,42,8,1,0,-2,1
58,8,34,8,1,0,-3,1
58,8,26,8,1,0,-4,1
58,8,18,8,1,0,-5,1
58,8,10,8,1,0,-6,1
58,8,2,8,1,0,-7,1
58,8,2,6,1,-1,-7,8
58,8,2,4,1,-2,-7,15
58,8,2,2,1,-3,-7,22
58,9,58,9,1,0,0,1
58,9,49,9,1,0,-1,1
58,9,40,9,1,0,-2,1
58,9,31,9,1,0,-3,1
58,9,22,9,1,0,-4,1
58,9,13,9,1,0,-5,1
58,9,4,9,1,0,-6,1
58,9,4,5,1,-1,-6,7
58,9,4,1,1,-2,-6,13
58,9,3,1,3,-2,-19,13
58,9,2,1,5,-2,-32,13
58,9,1,1,7,-2,-45,13
58,10,58,10,1,0,0,1
58,10,48,10,1,0,-1,1
58,10,38,10,1,0,-2,1
58,10,28,10,1,0,-3,1
58,10,18,10,1,0,-4,1
58,10,8,10,1,0,-5,1
58,10,8,2,1,-1,-5,6
58,10,6,2,2,-1,-11,6
58,10,4,2,3,-1,-17,6
58,10,2,2,4,-1,-23,6
59,1,59,1,1,0,0,1
59,1,58,1,1,0,-1,1
59,1,57,1,1,0,-2,1
59,1,56,1,1,0,-3,1
59,1,55,1,1,0,-4,1
59,1,54,1,1,0,-5,1
59,1,53,1,1,0,-6,1
59,1,52,1,1,0,-7,1
59,1,51,1,1,0,-8,1
59,1,50,1,1,0,-9,1
59,1,49,1,1,0,-10,1
59,1,48,1,1,0,-11,1
59,1,47,1,1,0,-12,1
59,1,46,1,1,0,-13,1
59,1,45,1,1,0,-14,1
59,1,44,1,1,0,-15,1
59,1,43,1,1,0,-16,1
59,1,42,1,1,0,-17,1
59,1,41,1,1,0,-18,1
59,1,40,1,1,0,-19,1
59,1,39,1,1,0,-20,1
59,1,38,1,1,0,-21,1
59,1,37,1,1,0,-22,1
59,1,36,1,1,0,-23,1
59,1,35,1,1,0,-24,1
59,1,34,1,1,0,-25,1
59,1,33,1,1,0,-26,1
59,1,32,1,1,0,-27,1
59,1,31,1,1,0,-28,1
59,1,30,1,1,0,-29,1
59,1,29,1,1,0,-30,1
59,1,28,1,1,0,-31,1
59,1,27,1,1,0,-32,1
59,1,26,1,1,0,-33,1
59,1,25,1,1,0,-34,1
59,1,24,1,1,0,-35,1
59,1,23,1,1,0,-36,1
59,1,22,1,1,0,-37,1
59,1,21,1,1,0,-38,1
59,1,20,1,1,0,-39,1
59,1,19,1,1,0,-40,1
59,1,18,1,1,0,-41,1
59,1,17,1,1,0,-42,1
59,1,16,1,1,0,-43,1
59,1,15,1,1,0,-44,1
59,1,14,1,1,0,-45,1
59,1,13,1,1,0,-46,1
59,1,12,1,1,0,-47,1
59,1,11,1,1,0,-48,1
59,1,10,1,1,0,-49,1
59,1,9,1,1,0,-50,1
59,1,8,1,1,0,-51,1
59,1,7,1,1,0,-52,1
59,1,6,1,1,0,-53,1
59,1,5,1,1,0,-54,1
59,1,4,1,1,0,-55,1
59,1,3,1,1,0,-56,1
59,1,2,1,1,0,-57,1
59,1,1,1,1,0,-58,1
59,2,59,2,1,0,0,1
59,2,57,2,1,0,-1,1
59,2,55,2,1,0,-2,1
59,2,53,2,1,0,-3,1
59,2,51,2,1,0,-4,1
59,2,49,2,1,0,-5,1
59,2,47,2,1,0,-6,1
59,2,45,2,1,0,-7,1
59,2,43,2,1,0,-8,1
59,2,41,2,1,0,-9,1
59,2,39,2,1,0,-10,1
59,2,37,2,1,0,-11,1
59,2,35,2,1,0,-12,1
59,2,33,2,1,0,-13,1
59,2,31,2,1,0,-14,1
59,2,29,2,1,0,-15,1
59,2,27,2,1,0,-16,1
59,2,25,2,1,0,-17,1
59,2,23,2,1,0,-18,1
59,2,21,2,1,0,-19,1
59,2,19,2,1,0,-20,1
59,2,17,2,1,0,-21,1
59,2,15,2,1,0,-22,1
59,2,13,2,1,0,-23,1
59,2,11,2,1,0,-24,1
59,2,9,2,1,0,-25,1
59,2,7,2,1,0,-26,1
59,2,5,2,1,0,-27,1
59,2,3,2,1,0,-28,1
59,2,1,2,1,0,-29,1
59,2,1,1,1,-1,-29,30
59,3,59,3,1,0,0,1
59,3,56,3,1,0,-1,1
59,3,53,3,1,0,-2,1
59,3,50,3,1,0,-3,1
59,3,47,3,1,0,-4,1
59,3,44,3,1,0,-5,1
59,3,41,3,1,0,-6,1
59,3,38,3,1,0,-7,1
59,3,35,3,1,0,-8,1
59,3,32,3,1,0,-9,1
59,3,29,3,1,0,-10,1
59,3,26,3,1,0,-11,1
59,3,23,3,1,0,-12,1
59,3,20,3,1,0,-13,1
59,3,17,3,1,0,-14,1
59,3,14,3,1,0,-15,1
59,3,11,3,1,0,-16,1
59,3,8,3,1,0,-17,1
59,3,5,3,1,0,-18,1
59,3,2,3,1,0,-19,1
59,3,2,1,1,-1,-19,20
59,3,1,1,2,-1,-39,20
59,4,59,4,1,0,0,1
59,4,55,4,1,0,-1,1
59,4,51,4,1,0,-2,1
59,4,47,4,1,0,-3,1
59,4,43,4,1,0,-4,1
59,4,39,4,1,0,-5,1
59,4,35,4,1,0,-6,1
59,4,31,4,1,0,-7,1
59,4,27,4,1,0,-8,1
59,4,23,4,1,0,-9,1
59,4,19,4,1,0,-10,1
59,4,15,4,1,0,-11,1
59,4,11,4,1,0,-12,1
59,4,7,4,1,0,-13,1
59,4,3,4,1,0,-14,1
59,4,3,1,1,-1,-14,15
59,4,2,1,2,-1,-29,15
59,4,1,1,3,-1,-44,15
59,5,59,5,1,0,0,1
59,5,54,5,1,0,-1,1
59,5,49,5,1,0,-2,1
59,5,44,5,1,0,-3,1
59,5,39,5,1,0,-4,1
59,5,34,5,1,0,-5,1
59,5,29,5,1,0,-6,1
59,5,24,5,1,0,-7,1
59,5,19,5,1,0,-8,1
59,5,14,5,1,0,-9,1
59,5,9,5,1,0,-10,1
59,5,4,5,1,0,-11,1
59,5,4,1,1,-1,-11,12
59,5,3,1,2,-1,-23,12
59,5,2,1,3,-1,-35,12
59,5,1,1,4,-1,-47,12
59,6,59,6,1,0,0,1
59,6,53,6,1,0,-1,1
59,6,47,6,1,0,-2,1
59,6,41,6,1,0,-3,1
59,6,35,6,1,0,-4,1
59,6,29,6,1,0,-5,1
59,6,23,6,1,0,-6,1
59,6,17,6,1,0,-7,1
59,6,11,6,1,0,-8,1
59,6,5,6,1,0,-9,1
59,6,5,1,1,-1,-9,10
59,6,4,1,2,-1,-19,10
59,6,3,1,3,-1,-29,10
59,6,2,1,4,-1,-39,10
59,6,1,1,5,-1,-49,10
59,7,59,7,1,0,0,1
59,7,52,7,1,0,-1,1
59,7,45,7,1,0,-2,1
59,7,38,7,1,0,-3,1
59,7,31,7,1,0,-4,1
59,7,24,7,1,0,-5,1
59,7,17,7,1,0,-6,1
59,7,10,7,1,0,-7,1
59,7,3,7,1,0,-8,1
59,7,3,4,1,-1,-8,9
59,7,3,1,1,-2,-8,17
59,7,2,1,3,-2,-25,17
59,7,1,1,5,-2,-42,17
59,8,59,8,1,0,0,1
59,8,51,8,1,0,-1,1
59,8,43,8,1,0,-2,1
59,8,35,8,1,0,-3,1
59,8,27,8,1,0,-4,1
59,8,19,8,1,0,-5,1
59,8,11,8,1,0,-6,1
59,8,3,8,1,0,-7,1
59,8,3,5,1,-1,-7,8
59,8,3,2,1,-2,-7,15
59,8,1,2,3,-2,-22,15
59,8,1,1,3,-5,-22,37
59,9,59,9,1,0,0,1
59,9,50,9,1,0,-1,1
59,9,41,9,1,0,-2,1
59,9,32,9,1,0,-3,1
59,9,23,9,1,0,-4,1
59,9,14,9,1,0,-5,1
59,9,5,9,1,0,-6,1
59,9,5,4,1,-1,-6,7
59,9,1,4,2,-1,-13,7
59,9,1,3,2,-3,-13,20
59,9,1,2,2,-5,-13,33
59,9,1,1,2,-7,-13,46
59,10,59,10,1,0,0,1
59,10,49,10,1,0,-1,1
59,10,39,10,1,0,-2,1
59,10,29,10,1,0,-3,1
59,10,19,10,1,0,-4,1
59,10,9,10,1,0,-5,1
59,10,9,1,1,-1,-5,6
59,10,8,1,2,-1,-11,6
59,10,7,1,3,-1,-17,6
59,10,6,1,4,-1,-23,6
59,10,5,1,5,-1,-29,6
59,10,4,1,6,-1,-35,6
59,10,3,1,7,-1,-41,6
59,10,2,1,8,-1,-47,6
59,10,1,1,9,-1,-53,6
60,1,60,1,1,0,0,1
60,1,59,1,1,0,-1,1
60,1,58,1,1,0,-2,1
60,1,57,1,1,0,-3,1
60,1,56,1,1,0,-4,1
60,1,55,1,1,0,-5,1
60,1,54,1,1,0,-6,1
60,1,53,1,1,0,-7,1
60,1,52,1,1,0,-8,1
60,1,51,1,1,0,-9,1
60,1,50,1,1,0,-10,1
60,1,49,1,1,0,-11,1
60,1,48,1,1,0,-12,1
60,1,47,1,1,0,-13,1
60,1,46,1,1,0,-14,1
60,1,45,1,1,0,-15,1
60,1,44,1,1,0,-16,1
60,1,43,1,1,0,-17,1
60,1,42,1,1,0,-18,1
60,1,41,1,1,0,-19,1
60,1,40,1,1,0,-20,1
60,1,39,1,1,0,-21,1
60,1,38,1,1,0,-22,1
60,1,37,1,1,0,-23,1
60,1,36,1,1,0,-24,1
60,1,35,1,1,0,-25,1
60,1,34,1,1,0,-26,1
60,1,33,1,1,0,-27,1
60,1,32,1,1,0,-28,1
60,1,31,1,1,0,-29,1
60,1,30,1,1,0,-30,1
60,1,29,1,1,0,-31,1
60,1,28,1,1,0,-32,1
60,1,27,1,1,0,-33,1
60,1,26,1,1,0,-34,1
60,1,25,1,1,0,-35,1
60,1,24,1,1,0,-36,1
60,1,23,1,1,0,-37,1
60,1,22,1,1,0,-38,1
60,1,21,1,1,0,-39,1
60,1,20,1,1,0,-40,1
60,1,19,1,1,0,-41,1
60,1,18,1,1,0,-42,1
60,1,17,1,1,0,-43,1
60,1,16,1,1,0,-44,1
60,1,15,1,1,0,-45,1
60,1,14,1,1,0,-46,1
60,1,13,1,1,0,-47,1
60,1,12,1,1,0,-48,1
60,1,11,1,1,0,-49,1
60,1,10,1,1,0,-50,1
60,1,9,1,1,0,-51,1
60,1,8,1,1,0,-52,1
60,1,7,1,1,0,-53,1
60,1,6,1,1,0,-54,1
60,1,5,1,1,0,-55,1
60,1,4,1,1,0,-56,1
60,1,3,1,1,0,-57,1
60,1,2,1,1,0,-58,1
60,1,1,1,1,0,-59,1
60,2,60,2,1,0,0,1
60,2,58,2,1,0,-1,1
60,2,56,2,1,0,-2,1
60,2,54,2,1,0,-3,1
60,2,52,2,1,0,-4,1
60,2,50,2,1,0,-5,1
60,2,48,2,1,0,-6,1
60,2,46,2,1,0,-7,1
60,2,44,2,1,0,-8,1
60,2,42,2,1,0,-9,1
60,2,40,2,1,0,-10,1
60,2,38,2,1,0,-11,1
60,2,36,2,1,0,-12,1
60,2,34,2,1,0,-13,1
60,2,32,2,1,0,-14,1
60,2,30,2,1,0,-15,1
60,2,28,2,1,0,-16,1
60,2,26,2,1,0,-17,1
60,2,24,2,1,0,-18,1
60,2,22,2,1,0,-19,1
60,2,20,2,1,0,-20,1
60,2,18,2,1,0,-21,1
60,2,16,2,1,0,-22,1
60,2,14,2,1,0,-23,1
60,2,12,2,1,0,-24,1
60,2,10,2,1,0,-25,1
60,2,8,2,1,0,-26,1
60,2,6,2,1,0,-27,1
60,2,4,2,1,0,-28,1
60,2,2,2,1,0,-29,1
60,3,60,3,1,0,0,1
60,3,57,3,1,0,-1,1
60,3,54,3,1,0,-2,1
60,3,51,3,1,0,-3,1
60,3,48,3,1,0,-4,1
60,3,45,3,1,0,-5,1
60,3,42,3,1,0,-6,1
60,3,39,3,1,0,-7,1
60,3,36,3,1,0,-8,1
60,3,33,3,1,0,-9,1
60,3,30,3,1,0,-10,1
60,3,27,3,1,0,-11,1
60,3,24,3,1,0,-12,1
60,3,21,3,1,0,-13,1
60,3,18,3,1,0,-14,1
60,3,15,3,1,0,-15,1
60,3,12,3,1,0,-16,1
60,3,9,3,1,0,-17,1
60,3,6,3,1,0,-18,1
60,3,3,3,1,0,-19,1
60,4,60,4,1,0,0,1
60,4,56,4,1,0,-1,1
60,4,52,4,1,0,-2,1
60,4,48,4,1,0,-3,1
60,4,44,4,1,0,-4,1
60,4,40,4,1,0,-5,1
60,4,36,4,1,0,-6,1
60,4,32,4,1,0,-7,1
60,4,28,4,1,0,-8,1
60,4,24,4,1,0,-9,1
60,4,20,4,1,0,-10,1
60,4,16,4,1,0,-11,1
60,4,12,4,1,0,-12,1
60,4,8,4,1,0,-13,1
60,4,4,4,1,0,-14,1
60,5,60,5,1,0,0,1
60,5,55,5,1,0,-1,1
60,5,50,5,1,0,-2,1
60,5,45,5,1,0,-3,1
60,5,40,5,1,0,-4,1
60,5,35,5,1,0,-5,1
60,5,30,5,1,0,-6,1
60,5,25,5,1,0,-7,1
60,5,20,5,1,0,-8,1
60,5,15,5,1,0,-9,1
60,5,10,5,1,0,-10,1
60,5,5,5,1,0,-11,1
60,6,60,6,1,0,0,1
60,6,54,6,1,0,-1,1
60,6,48,6,1,0,-2,1
60,6,42,6,1,0,-3,1
60,6,36,6,1,0,-4,1
60,6,30,6,1,0,-5,1
60,6,24,6,1,0,-6,1
60,6,18,6,1,0,-7,1
60,6,12,6,1,0,-8,1
60,6,6,6,1,0,-9,1
60,7,60,7,1,0,0,1
60,7,53,7,1,0,-1,1
60,7,46,7,1,0,-2,1
60,7,39,7,1,0,-3,1
60,7,32,7,1,0,-4,1
60,7,25,7,1,0,-5,1
60,7,18,7,1,0,-6,1
60,7,11,7,1,0,-7,1
60,7,4,7,1,0,-8,1
60,7,4,3,1,-1,-8,9
60,7,1,3,2,-1,-17,9
60,7,1,2,2,-3,-17,26
60,7,1,1,2,-5,-17,43
60,8,60,8,1,0,0,1
60,8,52,8,1,0,-1,1
60,8,44,8,1,0,-2,1
60,8,36,8,1,0,-3,1
60,8,28,8,1,0,-4,1
60,8,20,8,1,0,-5,1
60,8,12,8,1,0,-6,1
60,8,4,8,1,0,-7,1
60,8,4,4,1,-1,-7,8
60,9,60,9,1,0,0,1
60,9,51,9,1,0,-1,1
60,9,42,9,1,0,-2,1
60,9,33,9,1,0,-3,1
60,9,24,9,1,0,-4,1
60,9,15,9,1,0,-5,1
60,9,6,9,1,0,-6,1
60,9,6,3,1,-1,-6,7
60,9,3,3,2,-1,-13,7
60,10,60,10,1,0,0,1
60,10,50,10,1,0,-1,1
60,10,40,10,1,0,-2,1
60,10,30,10,1,0,-3,1
60,10,20,10,1,0,-4,1
60,10,10,10,1,0,-5,1
61,1,61,1,1,0,0,1
61,1,60,1,1,0,-1,1
61,1,59,1,1,0,-2,1
61,1,58,1,1,0,-3,1
61,1,57,1,1,0,-4,1
61,1,56,1,1,0,-5,1
61,1,55,1,1,0,-6,1
61,1,54,1,1,0,-7,1
61,1,53,1,1,0,-8,1
61,1,52,1,1,0,-9,1
61,1,51,1,1,0,-10,1
61,1,50,1,1,0,-11,1
61,1,49,1,1,0,-12,1
61,1,48,1,1,0,-13,1
61,1,47,1,1,0,-14,1
61,1,46,1,1,0,-15,1
61,1,45,1,1,0,-16,1
61,1,44,1,1,0,-17,1
61,1,43,1,1,0,-18,1
61,1,42,1,1,0,-19,1
61,1,41,1,1,0,-20,1
61,1,40,1,1,0,-21,1
61,1,39,1,1,0,-22,1
61,1,38,1,1,0,-23,1
61,1,37,1,1,0,-24,1
61,1,36,1,1,0,-25,1
61,1,35,1,1,0,-26,1
61,1,34,1,1,0,-27,1
61,1,33,1,1,0,-28,1
61,1,32,1,1,0,-29,1
61,1,31,1,1,0,-30,1
61,1,30,1,1,0,-31,1
61,1,29,1,1,0,-32,1
61,1,28,1,1,0,-33,1
61,1,27,1,1,0,-34,1
61,1,26,1,1,0,-35,1
61,1,25,1,1,0,-36,1
61,1,24,1,1,0,-37,1
61,1,23,1,1,0,-38,1
61,1,22,1,1,0,-39,1
61,1,21,1,1,0,-40,1
61,1,20,1,1,0,-41,1
61,1,19,1,1,0,-42,1
61,1,18,1,1,0,-43,1
61,1,17,1,1,0,-44,1
61,1,16,1,1,0,-45,1
61,1,15,1,1,0,-46,1
61,1,14,1,1,0,-47,1
61,1,13,1,1,0,-48,1
61,1,12,1,1,0,-49,1
61,1,11,1,1,0,-50,1
61,1,10,1,1,0,-51,1
