x,y,a,b,p,q,r,s,c,k
71,8,8,7,0,1,1,-8,1,1
71,8,7,1,1,-1,-8,9,7,0
71,8,7,1,1,-1,-8,9,3,4
71,8,7,1,1,-1,-8,9,1,6
71,8,7,1,1,-1,-8,9,0,7
71,9,71,9,1,0,0,1,71,0
71,9,71,9,1,0,0,1,35,4
71,9,71,9,1,0,0,1,17,6
71,9,71,9,1,0,0,1,8,7
71,9,9,8,0,1,1,-7,9,0
71,9,9,8,0,1,1,-7,1,1
71,9,8,1,1,-1,-7,8,8,0
71,9,8,1,1,-1,-7,8,0,8
71,10,71,10,1,0,0,1,71,0
71,10,71,10,1,0,0,1,31,4
71,10,71,10,1,0,0,1,11,6
71,10,71,10,1,0,0,1,1,7
71,10,10,1,0,1,1,-7,10,0
71,10,10,1,0,1,1,-7,2,8
71,10,10,1,0,1,1,-7,0,10
72,1,72,1,1,0,0,1,72,0
72,1,72,1,1,0,0,1,8,64
72,1,72,1,1,0,0,1,0,72
72,2,72,2,1,0,0,1,72,0
72,2,72,2,1,0,0,1,8,32
72,2,72,2,1,0,0,1,0,36
72,3,72,3,1,0,0,1,72,0
72,3,72,3,1,0,0,1,24,16
72,3,72,3,1,0,0,1,0,24
72,4,72,4,1,0,0,1,72,0
72,4,72,4,1,0,0,1,8,16
72,4,72,4,1,0,0,1,0,18
72,5,72,5,1,0,0,1,72,0
72,5,72,5,1,0,0,1,32,8
72,5,72,5,1,0,0,1,12,12
72,5,72,5,1,0,0,1,2,14
72,5,5,2,0,1,1,-14,5,0
72,5,5,2,0,1,1,-14,1,2
72,5,2,1,1,-2,-14,29,2,0
72,5,2,1,1,-2,-14,29,0,2
72,6,72,6,1,0,0,1,72,0
72,6,72,6,1,0,0,1,24,8
72,6,72,6,1,0,0,1,0,12
72,7,72,7,1,0,0,1,72,0
72,7,72,7,1,0,0,1,16,8
72,7,72,7,1,0,0,1,2,10
72,7,7,2,0,1,1,-10,7,0
72,7,7,2,0,1,1,-10,3,2
72,7,7,2,0,1,1,-10,1,3
72,7,2,1,1,-3,-10,31,2,0
72,7,2,1,1,-3,-10,31,0,2
72,8,72,8,1,0,0,1,72,0
72,8,72,8,1,0,0,1,8,8
72,8,72,8,1,0,0,1,0,9
72,9,72,9,1,0,0,1,72,0
72,9,72,9,1,0,0,1,0,8
72,10,72,10,1,0,0,1,72,0
72,10,72,10,1,0,0,1,32,4
72,10,72,10,1,0,0,1,12,6
72,10,72,10,1,0,0,1,2,7
72,10,10,2,0,1,1,-7,10,0
72,10,10,2,0,1,1,-7,2,4
72,10,10,2,0,1,1,-7,0,5
73,1,73,1,1,0,0,1,73,0
73,1,73,1,1,0,0,1,9,64
73,1,73,1,1,0,0,1,1,72
73,1,73,1,1,0,0,1,0,73
73,2,73,2,1,0,0,1,73,0
73,2,73,2,1,0,0,1,9,32
73,2,73,2,1,0,0,1,1,36
73,2,2,1,0,1,1,-36,2,0
73,2,2,1,0,1,1,-36,0,2
73,3,73,3,1,0,0,1,73,0
73,3,73,3,1,0,0,1,25,16
73,3,73,3,1,0,0,1,1,24
73,3,3,1,0,1,1,-24,3,0
73,3,3,1,0,1,1,-24,1,2
73,3,3,1,0,1,1,-24,0,3
73,4,73,4,1,0,0,1,73,0
73,4,73,4,1,0,0,1,9,16
73,4,73,4,1,0,0,1,1,18
73,4,4,1,0,1,1,-18,4,0
73,4,4,1,0,1,1,-18,0,4
73,5,73,5,1,0,0,1,73,0
73,5,73,5,1,0,0,1,33,8
73,5,73,5,1,0,0,1,13,12
73,5,73,5,1,0,0,1,3,14
73,5,5,3,0,1,1,-14,5,0
73,5,5,3,0,1,1,-14,2,1
73,5,3,2,1,-1,-14,15,3,0
73,5,3,2,1,-1,-14,15,1,1
73,5,2,1,-1,2,15,-29,2,0
73,5,2,1,-1,2,15,-29,0,2
73,6,73,6,1,0,0,1,73,0
73,6,73,6,1,0,0,1,25,8
73,6,73,6,1,0,0,1,1,12
73,6,6,1,0,1,1,-12,6,0
73,6,6,1,0,1,1,-12,2,4
73,6,6,1,0,1,1,-12,0,6
73,7,73,7,1,0,0,1,73,0
73,7,73,7,1,0,0,1,17,8
73,7,73,7,1,0,0,1,3,10
73,7,7,3,0,1,1,-10,7,0
73,7,7,3,0,1,1,-10,1,2
73,7,3,1,1,-2,-10,21,3,0
73,7,3,1,1,-2,-10,21,1,2
73,7,3,1,1,-2,-10,21,0,3
73,8,73,8,1,0,0,1,73,0
73,8,73,8,1,0,0,1,9,8
73,8,73,8,1,0,0,1,1,9
73,8,8,1,0,1,1,-9,8,0
73,8,8,1,0,1,1,-9,0,8
73,9,73,9,1,0,0,1,73,0
73,9,73,9,1,0,0,1,1,8
73,9,9,1,0,1,1,-8,9,0
73,9,9,1,0,1,1,-8,1,8
73,9,9,1,0,1,1,-8,0,9
73,10,73,10,1,0,0,1,73,0
73,10,73,10,1,0,0,1,33,4
73,10,73,10,1,0,0,1,13,6
73,10,73,10,1,0,0,1,3,7
73,10,10,3,0,1,1,-7,10,0
73,10,10,3,0,1,1,-7,4,2
73,10,10,3,0,1,1,-7,1,3
73,10,3,1,1,-3,-7,22,3,0
73,10,3,1,1,-3,-7,22,1,2
73,10,3,1,1,-3,-7,22,0,3
74,1,74,1,1,0,0,1,74,0
74,1,74,1,1,0,0,1,10,64
74,1,74,1,1,0,0,1,2,72
74,1,74,1,1,0,0,1,0,74
74,2,74,2,1,0,0,1,74,0
74,2,74,2,1,0,0,1,10,32
74,2,74,2,1,0,0,1,2,36
74,2,74,2,1,0,0,1,0,37
74,3,74,3,1,0,0,1,74,0
74,3,74,3,1,0,0,1,26,16
74,3,74,3,1,0,0,1,2,24
74,3,3,2,0,1,1,-24,3,0
74,3,3,2,0,1,1,-24,1,1
74,3,2,1,1,-1,-24,25,2,0
74,3,2,1,1,-1,-24,25,0,2
74,4,74,4,1,0,0,1,74,0
74,4,74,4,1,0,0,1,10,16
74,4,74,4,1,0,0,1,2,18
74,4,4,2,0,1,1,-18,4,0
74,4,4,2,0,1,1,-18,0,2
74,5,74,5,1,0,0,1,74,0
74,5,74,5,1,0,0,1,34,8
74,5,74,5,1,0,0,1,14,12
74,5,74,5,1,0,0,1,4,14
74,5,5,4,0,1,1,-14,5,0
74,5,5,4,0,1,1,-14,1,1
74,5,4,1,1,-1,-14,15,4,0
74,5,4,1,1,-1,-14,15,0,4
74,6,74,6,1,0,0,1,74,0
74,6,74,6,1,0,0,1,26,8
74,6,74,6,1,0,0,1,2,12
74,6,6,2,0,1,1,-12,6,0
74,6,6,2,0,1,1,-12,2,2
74,6,6,2,0,1,1,-12,0,3
74,7,74,7,1,0,0,1,74,0
74,7,74,7,1,0,0,1,18,8
74,7,74,7,1,0,0,1,4,10
74,7,7,4,0,1,1,-10,7,0
74,7,7,4,0,1,1,-10,3,1
74,7,4,3,1,-1,-10,11,4,0
74,7,4,3,1,-1,-10,11,1,1
74,7,3,1,-1,2,11,-21,3,0
74,7,3,1,-1,2,11,-21,1,2
74,7,3,1,-1,2,11,-21,0,3
74,8,74,8,1,0,0,1,74,0
74,8,74,8,1,0,0,1,10,8
74,8,74,8,1,0,0,1,2,9
74,8,8,2,0,1,1,-9,8,0
74,8,8,2,0,1,1,-9,0,4
74,9,74,9,1,0,0,1,74,0
74,9,74,9,1,0,0,1,2,8
74,9,9,2,0,1,1,-8,9,0
74,9,9,2,0,1,1,-8,1,4
74,9,2,1,1,-4,-8,33,2,0
74,9,2,1,1,-4,-8,33,0,2
74,10,74,10,1,0,0,1,74,0
74,10,74,10,1,0,0,1,34,4
74,10,74,10,1,0,0,1,14,6
74,10,74,10,1,0,0,1,4,7
74,10,10,4,0,1,1,-7,10,0
74,10,10,4,0,1,1,-7,2,2
74,10,4,2,1,-2,-7,15,4,0
74,10,4,2,1,-2,-7,15,0,2
75,1,75,1,1,0,0,1,75,0
75,1,75,1,1,0,0,1,11,64
75,1,75,1,1,0,0,1,3,72
75,1,75,1,1,0,0,1,1,74
75,1,75,1,1,0,0,1,0,75
75,2,75,2,1,0,0,1,75,0
75,2,75,2,1,0,0,1,11,32
75,2,75,2,1,0,0,1,3,36
75,2,75,2,1,0,0,1,1,37
75,2,2,1,0,1,1,-37,2,0
75,2,2,1,0,1,1,-37,0,2
75,3,75,3,1,0,0,1,75,0
75,3,75,3,1,0,0,1,27,16
75,3,75,3,1,0,0,1,3,24
75,3,75,3,1,0,0,1,0,25
75,4,75,4,1,0,0,1,75,0
75,4,75,4,1,0,0,1,11,16
75,4,75,4,1,0,0,1,3,18
75,4,4,3,0,1,1,-18,4,0
75,4,4,3,0,1,1,-18,1,1
75,4,3,1,1,-1,-18,19,3,0
75,4,3,1,1,-1,-18,19,1,2
75,4,3,1,1,-1,-18,19,0,3
75,5,75,5,1,0,0,1,75,0
75,5,75,5,1,0,0,1,35,8
75,5,75,5,1,0,0,1,15,12
75,5,75,5,1,0,0,1,5,14
75,5,75,5,1,0,0,1,0,15
75,6,75,6,1,0,0,1,75,0
75,6,75,6,1,0,0,1,27,8
75,6,75,6,1,0,0,1,3,12
75,6,6,3,0,1,1,-12,6,0
75,6,6,3,0,1,1,-12,0,2
75,7,75,7,1,0,0,1,75,0
75,7,75,7,1,0,0,1,19,8
75,7,75,7,1,0,0,1,5,10
75,7,7,5,0,1,1,-10,7,0
75,7,7,5,0,1,1,-10,2,1
75,7,5,2,1,-1,-10,11,5,0
75,7,5,2,1,-1,-10,11,1,2
75,7,2,1,-1,3,11,-32,2,0
75,7,2,1,-1,3,11,-32,0,2
75,8,75,8,1,0,0,1,75,0
75,8,75,8,1,0,0,1,11,8
75,8,75,8,1,0,0,1,3,9
75,8,8,3,0,1,1,-9,8,0
75,8,8,3,0,1,1,-9,2,2
75,8,3,2,1,-2,-9,19,3,0
75,8,3,2,1,-2,-9,19,1,1
75,8,2,1,-2,3,19,-28,2,0
75,8,2,1,-2,3,19,-28,0,2
75,9,75,9,1,0,0,1,75,0
75,9,75,9,1,0,0,1,3,8
75,9,9,3,0,1,1,-8,9,0
75,9,9,3,0,1,1,-8,3,2
75,9,9,3,0,1,1,-8,0,3
75,10,75,10,1,0,0,1,75,0
75,10,75,10,1,0,0,1,35,4
75,10,75,10,1,0,0,1,15,6
75,10,75,10,1,0,0,1,5,7
75,10,10,5,0,1,1,-7,10,0
75,10,10,5,0,1,1,-7,0,2
